Id,Probability
85453,0.06836592958409513
85454,0.013430723944175417
85455,0.020322387527878103
85456,0.01220869729919631
85457,0.021387822212985054
85458,0.3345798085220643
85459,0.00015695906442092113
85460,0.10055917461240266
85461,0.02926116227986967
85462,0.011615451090239976
85463,0.010845197681818717
85464,0.011247376254632086
85465,0.10175991729351379
85466,0.025547793800185972
85467,0.16
85468,0.17111330383892295
85469,0.0013738707590151714
85470,0.03601267187895181
85471,0.11580184448194855
85472,0.0024241236728339945
85473,0.010748809397079864
85474,0.26
85475,0.00129195334690148
85476,0.0024766310233170926
85477,0.0018236002487469925
85478,0.0012899346326601905
85479,0.0008889005404281554
85480,0.021750050352820294
85481,0.11767104350656743
85482,0.07430240254176021
85483,0.022549824823500205
85484,0.20008371077321258
85485,0.06
85486,0.07215604271356052
85487,0.011125127872546508
85488,0.000796968228280608
85489,0.011546516305299704
85490,0.02021338789827536
85491,0.07422529853640866
85492,0.03189562883946448
85493,0.0010736782585593302
85494,0.2426825195569827
85495,0.1307785384920588
85496,0.021577460424998612
85497,0.25343736580195175
85498,0.17545425178936486
85499,0.001436384973049532
85500,0.12142933878111709
85501,0.0005156669838624695
85502,0.0015542053960118942
85503,0.2425294778867652
85504,0.0015792811220510673
85505,0.32404994350507993
85506,0.0020426072307889484
85507,0.08340945196154942
85508,0.05223139967571325
85509,0.030568013346592503
85510,0.0071091916568581616
85511,0.03084900964710753
85512,0.15047250599935316
85513,0.04024498404629279
85514,0.0015243587962167494
85515,0.03422297708468355
85516,0.08153715835426172
85517,0.012008206645390198
85518,0.06106076613582039
85519,0.22
85520,0.0005671534411639982
85521,0.07040691090426812
85522,0.004083924290042857
85523,0.033227751878697975
85524,0.013883917039142536
85525,0.03364037166959022
85526,0.0004673902945067527
85527,0.0012559528906157743
85528,0.021087851692876775
85529,0.0038065939271717908
85530,0.004257070709714572
85531,0.000640529590450937
85532,0.012338374233500246
85533,0.0004533057869054105
85534,0.18
85535,0.15229384176912286
85536,0.0009118506823505988
85537,0.16532926909696868
85538,0.0026580246615495857
85539,0.0605
85540,0.01225805400039825
85541,0.16050011280740015
85542,0.021688580973197303
85543,0.002681490147615292
85544,0.03262130551067853
85545,0.10613554345151074
85546,0.011732759562910158
85547,0.0025099680903994605
85548,0.39
85549,0.0033440358861926605
85550,0.020768561217909896
85551,0.05
85552,0.0323144130427782
85553,0.57
85554,0.1235670806249313
85555,0.020709914320685432
85556,0.46
85557,0.2111764705882353
85558,0.0018598484693420855
85559,0.0033307781616703823
85560,0.05281415061317958
85561,0.022265802640231293
85562,0.010210643028058219
85563,0.0011419517653129447
85564,0.012385328253432002
85565,0.0010311315199799406
85566,0.0009503154556692038
85567,0.02214285648670124
85568,0.0016212847327392258
85569,0.24011459079367145
85570,0.000533032378566636
85571,0.0010581756239230777
85572,0.0804660559927917
85573,0.003587732393247946
85574,0.13
85575,0.032083188311267954
85576,0.10656620864047248
85577,0.01008125362739408
85578,0.0313344033881577
85579,0.024841701119096875
85580,0.010452965869393694
85581,0.0002986203651292276
85582,0.0003030428371681213
85583,0.010348470355486689
85584,0.001263719654285066
85585,0.014001346040330091
85586,0.1501237964236589
85587,0.0454319846171857
85588,0.16113778808366588
85589,0.05215834404866076
85590,0.010460395817280095
85591,0.051455205747734906
85592,0.07235492444128018
85593,0.13337898372130735
85594,0.010636838818383303
85595,0.0020156940647012077
85596,0.2233409708306671
85597,0.0214479960754411
85598,0.29
85599,0.0013555897707057893
85600,0.0047257109281516494
85601,0.05012575970287616
85602,0.2611444040478663
85603,0.021917052025277706
85604,0.004464000942702885
85605,0.38503184713375793
85606,0.0008393647220626221
85607,0.003940306528633878
85608,0.12196128188117354
85609,0.05251806299409871
85610,0.28
85611,0.0007678162860798275
85612,0.001108339048908679
85613,0.021904073156133325
85614,0.14120013305227816
85615,0.010285166254013003
85616,0.02067281440981356
85617,0.16174633066008287
85618,0.005530763475158866
85619,0.0017622336704174071
85620,0.1344742999467512
85621,0.011413351615399137
85622,0.0016375748759325929
85623,0.041737809449361715
85624,0.025269516425727674
85625,0.41527101277101275
85626,0.0014776271125518659
85627,0.030171865054105663
85628,0.03164271342969889
85629,0.06095370962344366
85630,0.00215581477795876
85631,0.030778538492058822
85632,0.0713976152761404
85633,0.1817808003936733
85634,0.0018052208176290152
85635,0.0009595774775134107
85636,0.04
85637,0.07099715031215159
85638,0.021856524738599815
85639,0.011888661520320603
85640,0.07750071934894236
85641,0.05566337802007979
85642,0.01121879400996044
85643,0.030487567863973886
85644,0.10089536260686374
85645,0.0005033014846138425
85646,0.0015622250082423011
85647,0.22074378378378376
85648,0.0002592112978952982
85649,0.031073013665757196
85650,0.0029359408338639078
85651,0.3303896103896104
85652,0.04591929831558192
85653,0.0014318164929705219
85654,0.011369154006841506
85655,0.07522301088321645
85656,0.00011301511283783105
85657,0.04253329553776908
85658,0.014972754651394702
85659,0.0008587157856911767
85660,0.21393740865896493
85661,0.0830225960924438
85662,0.5128590785907859
85663,0.0008976124272181544
85664,0.01002322880371661
85665,0.021113422533749017
85666,0.054150392294423
85667,0.03275627284941725
85668,0.0828256063061009
85669,0.07546737139199117
85670,0.0011711283743000872
85671,0.004922560957438326
85672,0.39
85673,0.06336461080885311
85674,0.07236110227210175
85675,0.45
85676,0.00482667791388994
85677,0.08073521451341126
85678,0.020785992794295615
85679,0.17195141720662238
85680,0.009739099639620035
85681,0.0941203739159466
85682,0.08570158467144941
85683,0.010576736594962262
85684,0.040644293779218535
85685,0.0035119748174903703
85686,0.0022304316524238933
85687,0.038932076924858325
85688,0.0008771479890792454
85689,0.031984820734190775
85690,0.23
85691,0.03332123067300898
85692,0.0022490648352663286
85693,0.010446175331914586
85694,0.002176509145200712
85695,0.15142933878111708
85696,0.0018610706877229283
85697,0.001836853760655736
85698,0.0014159225273254316
85699,0.04577809916530207
85700,0.04191767811712949
85701,0.15
85702,0.0006704753379718262
85703,0.001694133802333527
85704,0.06120270493464563
85705,0.8607266195387646
85706,0.33857142857142863
85707,0.15036428110896197
85708,0.010552193455893057
85709,0.034131175780024746
85710,0.0019420159570641294
85711,0.05391010592420518
85712,0.005506729723293527
85713,0.001985645244716769
85714,0.004660077560885057
85715,0.030894926428318006
85716,0.03493405274261534
85717,0.013891022885579139
85718,0.0032450879969448975
85719,0.005296128128165009
85720,0.030280338598214492
85721,0.022828273236216067
85722,0.3367619868736217
85723,0.0008138083541248121
85724,0.010118857805479055
85725,0.0015499527670280889
85726,0.0014422364271891408
85727,0.031157000853912802
85728,0.14352408749275286
85729,0.010586643439986094
85730,0.18
85731,0.001221038803800588
85732,0.05091639362063329
85733,0.09295338723805965
85734,0.0008746233919814107
85735,0.0007206137997098769
85736,0.032025480477884706
85737,0.0005913749760403872
85738,0.0013154594569281966
85739,0.0012722527820775275
85740,0.10384646842435229
85741,0.015382109530885011
85742,0.0002719423115680552
85743,0.005016819327462144
85744,0.011101128702497512
85745,0.001994156129118286
85746,0.0022790503288764234
85747,0.0027468408647337446
85748,0.03130348163884109
85749,0.0006126014894700571
85750,0.006686051773973964
85751,0.011220632918032198
85752,0.2043425839101247
85753,0.15135641193119967
85754,0.12011459079367146
85755,0.08473524748758057
85756,0.04232586950206461
85757,0.002022494229977042
85758,0.24070991432068545
85759,0.3014293387811171
85760,0.001302877965027528
85761,0.29
85762,0.06022728002447355
85763,0.0
85764,0.01102621638692169
85765,0.03
85766,0.0010320584357564463
85767,0.2565495106000286
85768,0.020829145618233447
85769,0.006122384089106782
85770,0.011945080283408746
85771,0.02034890170103839
85772,0.001159078139208714
85773,0.16432891535846014
85774,0.31737094862833415
85775,0.75
85776,0.00015695906442092113
85777,0.021808675168836823
85778,0.012013123880602742
85779,0.04219985644504564
85780,0.16
85781,0.15105855116231537
85782,0.41403061224489796
85783,0.020083710773212554
85784,0.0037134487975426494
85785,0.06727201506096156
85786,0.0008393647220626221
85787,0.09418529775368896
85788,0.3753985255251078
85789,0.05131219220788274
85790,0.0009671825445220664
85791,0.03476375993228952
85792,0.05
85793,0.20136736433613592
85794,0.01099162613590299
85795,0.10309251446545725
85796,0.07321761199421618
85797,0.04142933878111709
85798,0.041100410811777496
85799,0.26442512838249344
85800,0.0005033014846138425
85801,0.06598722036761738
85802,0.020320952813477285
85803,0.0009461021084255256
85804,0.02
85805,0.28085016439643024
85806,0.0015985754226861516
85807,0.0014168961590767307
85808,0.001405949935170579
85809,0.010227280024473553
85810,0.05323672100838175
85811,0.14087554501722493
85812,0.19374957432436204
85813,0.025437685630338797
85814,0.06402532267860929
85815,0.0015167823250495055
85816,0.07399706663645177
85817,0.0011444040478663035
85818,0.011235398263443242
85819,0.01122387280944804
85820,0.0010488069129893532
85821,0.05174449696673254
85822,0.011674949497113245
85823,0.0010065980654826937
85824,0.02178825983028794
85825,0.01401598322518157
85826,0.01
85827,0.011827955758877453
85828,0.023284455443565676
85829,0.062069516788541106
85830,0.17760082752640372
85831,0.001424967072669351
85832,0.0410585511623154
85833,0.07012575970287616
85834,0.1113976152761404
85835,0.020083710773212554
85836,0.05120636567110636
85837,0.4907266195387646
85838,0.004140751784915731
85839,0.02625316376561514
85840,0.04102267352947209
85841,0.58
85842,0.09589226651556666
85843,0.06161696457248042
85844,0.023212625947489046
85845,0.05155364294475767
85846,0.19381248346791125
85847,0.004967785214751073
85848,0.00817892992051255
85849,0.35
85850,0.011214247123239185
85851,0.0016760779712020346
85852,0.03413731460832605
85853,0.023696245448937305
85854,0.020117113304521664
85855,0.04244214714455137
85856,0.02071664817126858
85857,0.010858595013467977
85858,0.011429338781117088
85859,0.010227280024473553
85860,0.042296187699470654
85861,0.34
85862,0.0008336142942858926
85863,0.0013810535672850045
85864,0.3
85865,0.13559257417614307
85866,0.0033929378155008742
85867,0.05319718068561983
85868,0.21044207317073169
85869,0.021667313203324944
85870,0.18
85871,0.04115452891955204
85872,0.011382072702216322
85873,0.05008371077321255
85874,0.012379138528217593
85875,0.010844324493918762
85876,0.011223224986937239
85877,0.0011512749346331932
85878,0.03686716694633297
85879,0.04065822842546982
85880,0.03082880762690551
85881,0.0006817727650720938
85882,0.042369007617208965
85883,0.00046022856931587973
85884,0.0018565247385998172
85885,0.04712288405067721
85886,0.0015059804852385957
85887,0.06
85888,0.021164681333371915
85889,0.1512896911803211
85890,0.0016523412674851001
85891,0.023051198920725977
85892,0.05140335046868547
85893,0.014240405461847135
85894,0.01043542937717542
85895,0.02146840914138986
85896,0.05227937020131927
85897,0.032886103076015784
85898,0.1715248894531763
85899,0.22439222007912263
85900,0.030500112807400167
85901,0.0019619723926266657
85902,0.06270000624255326
85903,0.026882684505631676
85904,0.07086439391636212
85905,0.0036556214800720407
85906,0.0023936208388216653
85907,0.000954381514466007
85908,0.0527118680817268
85909,0.0009187464310575627
85910,0.010258838655203275
85911,0.04616481499120209
85912,0.0016410221820779825
85913,0.010162738459760503
85914,0.003587732393247946
85915,0.001405949935170579
85916,0.07131517327863554
85917,0.031026458123244893
85918,0.0005464080851298435
85919,0.021050833247602495
85920,0.302628786265468
85921,0.0016129165704417154
85922,0.002631669515957106
85923,0.33
85924,0.0007068781381905178
85925,0.0737313804066517
85926,0.09239362083882167
85927,0.03104307735338023
85928,0.008662527717198353
85929,0.0053971966020475
85930,0.15
85931,0.01216612041330755
85932,0.0013531533840254783
85933,0.010473208301838453
85934,0.001827212424253862
85935,0.05021338789827536
85936,0.6807266195387647
85937,0.07137906838563282
85938,0.0023243952756366935
85939,0.42
85940,0.30356684348059565
85941,0.07142933878111708
85942,0.12148276409030485
85943,0.46
85944,0.0002849858650246228
85945,0.09779149091908962
85946,0.0021321344712425055
85947,0.0030889031986352394
85948,0.14431250154583444
85949,0.01058468735382307
85950,0.0008280736893601902
85951,0.001394916740014066
85952,0.0009562324426440734
85953,0.012167901989069424
85954,0.0009618583605825182
85955,0.002355193693887806
85956,0.07092925582429607
85957,0.03142933878111709
85958,0.010694149871238724
85959,0.05133898512694289
85960,0.08
85961,0.0006827773984137458
85962,0.0009808651398219579
85963,0.2307266195387646
85964,0.01320375565032924
85965,0.0004313079665000069
85966,0.011195181209632293
85967,0.03267602942951492
85968,0.013862962374192458
85969,0.03127865129945899
85970,0.021594532033251887
85971,0.0024464100023907486
85972,0.011626454647225136
85973,0.16
85974,0.19
85975,0.0008204930622544215
85976,0.0037700083083387057
85977,0.012200910826281138
85978,0.05181818181818182
85979,0.021041311791039713
85980,0.1287773911949007
85981,0.17114440404786632
85982,0.0011444040478663035
85983,0.030184211488520133
85984,0.004802194399608106
85985,0.09463262395462035
85986,0.005711914680924465
85987,0.05054908052085233
85988,0.08
85989,0.25146852593340774
85990,0.04019433882551754
85991,0.12
85992,0.0017616231086627653
85993,0.001582598378835364
85994,0.09142933878111709
85995,0.000627272589829368
85996,0.011262169258787189
85997,0.022117463566841813
85998,0.05268897972524566
85999,0.51
86000,0.013258755863622858
86001,0.060724980532267894
86002,0.000917402757581664
86003,0.11
86004,0.0
86005,0.13
86006,0.023464958485901608
86007,0.043388273054854064
86008,0.00048120840490091277
86009,0.00505678373434618
86010,0.04043448972718087
86011,0.08291793099289645
86012,0.77
86013,0.33
86014,0.06058719088424708
86015,0.003538970470812017
86016,0.002802802656898859
86017,0.04221959692894984
86018,0.001123107847804306
86019,0.05126504598013982
86020,0.03209701224164406
86021,0.5565929977504872
86022,0.03549391038669193
86023,0.0033681211992924614
86024,0.0009307136680780076
86025,0.5168468468468468
86026,0.22124841061286765
86027,0.011582660432307329
86028,0.0010098883648625065
86029,0.0066743749090057555
86030,0.15709139463232646
86031,0.010497870383591982
86032,0.022107061650952647
86033,0.0006632252972309575
86034,0.15
86035,0.26
86036,0.0912627284242259
86037,0.05202919196004113
86038,0.03192021455677599
86039,0.0019820758247482604
86040,0.0016202180507825209
86041,0.012942082781246594
86042,0.01142972391946939
86043,0.27635247566007287
86044,0.0036477760183416964
86045,0.0008843441579890209
86046,0.0013660532967619762
86047,0.13
86048,0.37
86049,0.07105883919961628
86050,0.16070991432068546
86051,0.02067150576470774
86052,0.0013712046624661828
86053,0.0010966883649465014
86054,0.18
86055,0.02047746799599692
86056,0.02230069973664981
86057,0.0008974577828823742
86058,0.1635664282178892
86059,0.31176920454118356
86060,0.0025350347132418426
86061,0.0013886032834063721
86062,0.0013121922078827338
86063,0.00045914399197639455
86064,0.012366287963374342
86065,0.08077853849205882
86066,0.0009108025829637485
86067,0.02320803140027431
86068,0.031589662953635064
86069,0.021654328380742546
86070,0.04142933878111709
86071,0.021719311308445816
86072,0.0014455954043490029
86073,0.17
86074,0.020956169983266035
86075,0.001036942526128055
86076,0.52
86077,0.0009469201843849704
86078,0.23145519740970813
86079,0.020643512237624333
86080,0.002263300222513601
86081,0.2
86082,0.020862433514622702
86083,0.012571673299842292
86084,0.61
86085,0.03182521023701517
86086,0.0013421817996468915
86087,0.05088068355145467
86088,0.0018209513634537254
86089,0.53
86090,0.010850787111009154
86091,0.00016860342447283676
86092,0.011025492311910877
86093,0.004288675209593671
86094,0.001058411338218082
86095,0.024870629834879997
86096,0.68
86097,0.02142933878111709
86098,0.028638756646184715
86099,0.012735994393060755
86100,0.01652997422986839
86101,0.014906350584314422
86102,0.023774480720924793
86103,0.01073495969081517
86104,0.01
86105,0.10127475441321351
86106,0.0013452547668713144
86107,0.16160776409030486
86108,0.37
86109,0.0218499776045801
86110,7.570543702684102e-05
86111,0.003436995262543911
86112,0.010567937392631543
86113,0.0008932367759346759
86114,0.1703796368934215
86115,0.010939182459197266
86116,0.006617296419317207
86117,0.041564633941429265
86118,0.0008870131227805364
86119,0.0016738210814959264
86120,0.013851937618447835
86121,0.0008507871110091551
86122,0.00016946977551647268
86123,0.46
86124,0.6243478260869566
86125,0.027861138800376564
86126,0.002262293039463683
86127,0.011331671151156892
86128,0.022473510673265508
86129,0.02366904168421907
86130,0.043447552315247606
86131,0.013895179382020612
86132,0.0018328700655498903
86133,0.05043448972718087
86134,0.4420230785978664
86135,0.0104482706791715
86136,0.02996380795906336
86137,0.0016791308025563784
86138,0.0009398582487451311
86139,0.06326521176775747
86140,0.0019562335443740007
86141,0.0018189240607880807
86142,0.2613970588235294
86143,0.04
86144,0.16436316455889155
86145,0.0033271587196344694
86146,0.010258627043876159
86147,0.00024028488315083505
86148,0.14
86149,0.0012250916637002003
86150,0.05353816918944247
86151,0.3
86152,0.03254287621419588
86153,0.10182102543179655
86154,0.010945631741710442
86155,0.01396866629321027
86156,0.003538632575389276
86157,0.020622016630502185
86158,0.0006104721359368582
86159,0.0008531203934368514
86160,0.34
86161,0.5205001128074002
86162,0.1400725126475548
86163,0.030914849451224576
86164,0.04195101854656993
86165,0.04446571780761333
86166,0.14297452683250098
86167,0.29
86168,0.12050450952255468
86169,0.021460356673877003
86170,0.04177663618820835
86171,0.025742384441822294
86172,0.03067678110896196
86173,0.00371454474229034
86174,0.0007416464182439916
86175,0.2913976152761404
86176,0.028666085964006854
86177,0.20135641193119966
86178,0.0010948791788298435
86179,0.002707842698573843
86180,0.33030075187969926
86181,0.00022622800258005962
86182,0.010421781045382219
86183,0.0011613338132128712
86184,0.0010247436263146517
86185,0.04463104748748428
86186,0.010709914320685434
86187,0.00043400222449980867
86188,0.040500112807400165
86189,0.07264946764946764
86190,0.020746159976265964
86191,0.05070991432068544
86192,0.012221218851005952
86193,0.1724650979861067
86194,0.03102621638692169
86195,0.003003141802282494
86196,0.0023574730884714213
86197,0.017090861145501082
86198,0.0007442948763374635
86199,0.013513051683171722
86200,0.01317710863128126
86201,0.02116771232697218
86202,0.0009528258055347412
86203,0.12
86204,0.0008844571446791888
86205,0.02461468406628889
86206,0.23
86207,0.004083924290042857
86208,0.02300492773749576
86209,0.021990481788614916
86210,0.0008507871110091551
86211,0.0018347441865224944
86212,0.0010065980654826937
86213,0.010802034644920166
86214,0.38
86215,0.011921966989055743
86216,0.0004063503701301828
86217,0.021251542423040743
86218,0.031108708336676723
86219,0.031438370309696116
86220,0.0005230931890791717
86221,0.010258838655203275
86222,0.0008900095355749749
86223,0.19742542675663902
86224,0.16
86225,0.0011673470497712542
86226,0.27
86227,0.052323506334012934
86228,0.013085408140751834
86229,0.2410964142952043
86230,0.005556912145781847
86231,0.0036125257400468304
86232,0.0705309187092596
86233,0.02033175254866947
86234,0.0010649783599880466
86235,0.00025742057281475875
86236,0.042897250519922894
86237,0.0018343688068726213
86238,0.00041118724215393046
86239,0.002593818773130986
86240,0.021482764090304866
86241,0.001906157208265368
86242,0.18
86243,0.12515880241365995
86244,0.03380978546360802
86245,0.12
86246,0.08535386496337632
86247,0.21085016439643023
86248,0.03120818540986095
86249,0.71
86250,0.0011383009146427726
86251,0.01171428474017111
86252,0.09037963689342149
86253,0.0009979027367090134
86254,0.07275461616816789
86255,0.02543036677258159
86256,0.0003563614757879125
86257,0.021654328380742546
86258,0.012107237927104407
86259,0.02043540264071594
86260,0.001436228215825871
86261,0.23701476642403155
86262,0.010457105793232698
86263,0.0618972383214812
86264,0.001741296432176225
86265,0.0010496288273526275
86266,0.0016243059453104824
86267,0.042365469132978666
86268,0.020560719590963075
86269,0.011162446250755919
86270,0.04565340670067886
86271,0.011349376615490124
86272,0.11070991432068544
86273,0.002561607571122687
86274,0.2
86275,0.011312192207882734
86276,0.0028749209142939353
86277,0.0013643545139265828
86278,0.02141164299892562
86279,0.0008663679866471383
86280,0.0008658899210016143
86281,0.01169871053959999
86282,0.5066131775397598
86283,0.010832918373234832
86284,0.0879884118135308
86285,0.04088903246860418
86286,0.0012993507952563169
86287,0.022328591264865055
86288,0.014702275784781949
86289,0.002124613624766657
86290,0.05070702117457026
86291,0.003949959236191108
86292,0.3
86293,0.041925004915349263
86294,0.06171491159879469
86295,0.0405309187092596
86296,0.0017574184785182417
86297,0.010353540866256951
86298,0.0008507871110091551
86299,0.0011297725532832066
86300,0.10276267211445042
86301,0.036055358578678
86302,0.024758992406192556
86303,0.08954736027701929
86304,0.02586215060926149
86305,0.13
86306,0.07387722420806679
86307,0.061823453945645916
86308,0.0014692915658001968
86309,0.04151508683648889
86310,0.002222766877535656
86311,0.0214228167689836
86312,0.0004918481131348637
86313,0.0008507871110091551
86314,0.0020604839019373344
86315,0.026350045246593026
86316,0.07273607119395696
86317,0.002510502275192863
86318,0.012249314609005002
86319,0.007098787198309437
86320,0.021379625220688682
86321,0.010318141960120215
86322,0.0006586273683990343
86323,0.01459682758794465
86324,0.00069460545596499
86325,0.03307979216279077
86326,0.06387866584747055
86327,0.06272785619243812
86328,0.1
86329,0.0006449207814485815
86330,0.34
86331,0.03
86332,0.0015564701882448417
86333,0.01261632991075658
86334,0.011057847228949919
86335,0.05036428110896196
86336,0.06180144542836968
86337,0.0825775454185324
86338,0.002357949416834045
86339,0.031877491964241826
86340,0.011397869021165064
86341,0.0032032442874532067
86342,0.120565380037928
86343,0.005624964528782274
86344,0.0011548318070228943
86345,0.0003834976145746887
86346,0.45072661953876464
86347,0.0003571917025373411
86348,0.0001785095984572896
86349,0.10092644042644924
86350,0.27
86351,0.004737226958364968
86352,0.10434991417574647
86353,0.032950193876200136
86354,0.0017255466230055997
86355,0.011949390986700696
86356,0.02063099655631163
86357,0.012011377047580308
86358,0.0022481034911660046
86359,0.13070181178526538
86360,0.27
86361,0.0021780059363227734
86362,0.0003392755310215744
86363,0.0024018986722166027
86364,0.0004065907035530918
86365,0.030452894534537013
86366,0.13
86367,0.02494994603536628
86368,0.0925166221034183
86369,0.23070991432068547
86370,0.006713584211501796
86371,0.52
86372,0.32050011280740015
86373,0.1422065763276299
86374,0.12184087784964945
86375,0.000728054827835982
86376,0.005682007136989923
86377,0.02142933878111709
86378,0.23183620155521578
86379,0.001917694348912424
86380,0.04158814458719626
86381,0.03302477486457048
86382,0.10191004737296358
86383,0.15
86384,0.00028302547219516227
86385,0.05734406946545793
86386,0.012530401871179746
86387,0.1419100473729636
86388,0.011974929649518646
86389,0.06
86390,0.0019454561722442372
86391,0.020802385965178277
86392,0.011465336523063424
86393,0.006187854325891477
86394,0.0013014222048480573
86395,0.02109942299746946
86396,0.1
86397,0.020434002224499807
86398,0.050307607250045086
86399,0.020267561876299328
86400,0.0012624878558795615
86401,0.00036482450393714004
86402,0.013506778201333914
86403,0.10038950604907416
86404,0.09580202945873431
86405,0.0008531203934368514
86406,0.0008844571446791888
86407,0.002142072351363069
86408,0.05011459079367146
86409,0.03392066871313684
86410,0.01048699662263741
86411,0.0006179599894686987
86412,0.04463851350158419
86413,0.0004731553961006016
86414,0.016582958912838494
86415,0.17191004737296356
86416,0.0026374183894196236
86417,0.05191914142231365
86418,0.2436585731414868
86419,0.020593827162699297
86420,0.01184516546957468
86421,0.04266234562658557
86422,0.012532021609867832
86423,0.010906788375083697
86424,0.08123655953641094
86425,0.04584715551256108
86426,0.013205223854518435
86427,0.003964597215289324
86428,0.030447362842568926
86429,0.05875352618377008
86430,0.011111111111111112
86431,0.051854910478333356
86432,0.013464602667811647
86433,0.2618644076224305
86434,0.001330096467345859
86435,0.02034890170103839
86436,0.0025919323084414004
86437,0.2611725663716814
86438,0.00214381326938297
86439,0.11186092145375433
86440,0.14361238672869056
86441,0.02201522058136289
86442,0.02116165500438491
86443,0.021692453132612605
86444,0.11176043229670446
86445,0.010722150841220095
86446,0.021759917293513783
86447,0.09130634248880902
86448,0.023313972615936464
86449,0.0033126081905300205
86450,0.08099894648196752
86451,0.0018250023494878148
86452,0.040822396190443255
86453,0.0708275468446595
86454,0.0003739444984290047
86455,0.004094325433926982
86456,0.08
86457,0.05328803780521306
86458,0.21
86459,0.005488156324817397
86460,0.010322879930340539
86461,0.13270668913503006
86462,0.0008283903565448191
86463,0.03153545285332622
86464,0.09089536260686376
86465,0.04304633808921334
86466,0.8390769767592579
86467,0.03150693223897482
86468,0.051429338781117086
86469,0.00034015100366876805
86470,0.0014789319143544207
86471,0.0038750413231011726
86472,0.06058519036490613
86473,0.4608501643964303
86474,0.0021766472882181016
86475,0.0023044229654819635
86476,0.022699355527829243
86477,0.012509631350181832
86478,0.03933839270762884
86479,0.02285399583855606
86480,0.11275534017397584
86481,0.034527758346558975
86482,0.2406508875739645
86483,0.04140224303518027
86484,0.021028480550151264
86485,0.03364573113259879
86486,0.1017351968691198
86487,0.0005445429311949346
86488,0.0029257486793419518
86489,0.09102522963600075
86490,0.63
86491,0.08142933878111709
86492,0.010300013732402705
86493,0.003349546870336902
86494,0.0034806144247671047
86495,0.0017505476365987983
86496,0.02219773993015633
86497,0.000977118285596235
86498,0.012805279875068513
86499,0.05198120777860997
86500,0.001009156387692201
86501,0.010914359426662414
86502,0.0026391060207316104
86503,0.0016220165796193239
86504,0.7
86505,0.12089479124924708
86506,0.032827697113093156
86507,0.1
86508,0.07184137395197814
86509,0.09430409356725146
86510,0.24072661953876462
86511,0.22332932746492992
86512,0.021177143017321928
86513,0.010326088450426646
86514,0.050194338825517534
86515,0.06253000082751431
86516,0.0004349299059448376
86517,0.020643202708729484
86518,0.051477006097937705
86519,0.054606921727518284
86520,0.52
86521,0.35221765569869207
86522,0.022031641942177726
86523,0.02136079191998896
86524,0.04180189780446798
86525,0.002379826752480613
86526,0.13259350979002504
86527,0.040793606333922795
86528,0.008262784536617267
86529,0.48
86530,0.013459319834372542
86531,0.012396418838466282
86532,0.07588640130030368
86533,0.0021852283803869285
86534,0.13165483627842722
86535,0.030897050413186033
86536,0.010909090909090908
86537,0.10088068355145467
86538,0.15134341237780968
86539,0.002215118078658904
86540,0.011667485700383617
86541,0.31
86542,0.01035427480514295
86543,0.011006598065482693
86544,0.012036154044005144
86545,0.0004894712461667003
86546,0.022129230243223486
86547,0.0032833151319730564
86548,0.012509633081270139
86549,0.012027996629403261
86550,0.006594691977337942
86551,0.001250836352188368
86552,0.0672530268003614
86553,0.3330656522499591
86554,0.29
86555,0.2418536802080656
86556,0.020939519255835738
86557,0.055988066642030515
86558,0.003946750099261645
86559,0.0007474012087611956
86560,0.04028081337653539
86561,0.00041118724215393046
86562,0.010451717494371357
86563,0.23
86564,0.020171865054105665
86565,0.05284322703147154
86566,0.012045303859685087
86567,0.012731710341004922
86568,0.059444973892612774
86569,0.04043448972718087
86570,0.0011792027669479332
86571,0.012015949063249196
86572,0.006268798394394192
86573,0.0072143367709046734
86574,0.03220724223772822
86575,0.01086190002469234
86576,0.04567963075455925
86577,0.0010520765135203975
86578,0.011139783600616413
86579,0.35
86580,0.11484606022724426
86581,0.021353235656298167
86582,0.1431056623095857
86583,0.4026940236669022
86584,0.0008507871110091551
86585,0.0014423744563423666
86586,0.11460864646167383
86587,0.00092021660348495
86588,0.20513150475458705
86589,0.003379063913776301
86590,0.001221038803800588
86591,0.0016273082868396957
86592,0.47
86593,0.33461464316090894
86594,0.23647459874536195
86595,0.0025042582835622853
86596,0.030353390639923594
86597,0.12077853849205882
86598,0.022459843600676516
86599,0.0014563242849732927
86600,0.012228236152880689
86601,0.010841060207971445
86602,0.01
86603,0.000494679638973006
86604,0.01173972943539837
86605,0.0010498915833546502
86606,0.003467682167769078
86607,0.000834217826195723
86608,0.030464669813011405
86609,0.027137574061127056
86610,0.0003180721768094523
86611,0.001650333256255211
86612,0.17
86613,0.08226371050115577
86614,0.0029864324966884814
86615,0.02
86616,0.05
86617,0.03099144567603024
86618,0.10214545865390198
86619,0.09036428110896196
86620,0.06
86621,0.27
86622,0.07099788374786142
86623,0.020468489939091686
86624,0.0009022907504748792
86625,0.060948838509364396
86626,0.010353540866256951
86627,0.011667936810657469
86628,0.0056719566718619555
86629,0.37
86630,0.03175044381223471
86631,0.022962925626701942
86632,0.05103448275862069
86633,0.69
86634,0.08731852692944997
86635,0.0819783947634663
86636,0.0033393247600892882
86637,0.25374957432436207
86638,0.03094681229099867
86639,0.03336105504881693
86640,0.010227280024473553
86641,0.06508464806132105
