Id,Probability
82611,0.0
82612,0.0
82613,0.02
82614,0.02
82615,0.71
82616,0.01
82617,0.32
82618,0.0
82619,0.04
82620,0.3
82621,0.13
82622,0.14
82623,0.04
82624,0.18
82625,0.06
82626,0.08
82627,0.275
82628,0.07
82629,0.02
82630,0.14
82631,0.04
82632,0.42
82633,0.0
82634,0.0
82635,0.08
82636,0.05
82637,0.18
82638,0.01
82639,0.0
82640,0.01
82641,0.0
82642,0.07
82643,0.03
82644,0.0
82645,0.14
82646,0.05
82647,0.0
82648,0.35
82649,0.09
82650,0.0
82651,0.0
82652,0.0
82653,0.15
82654,0.01
82655,0.01
82656,0.01
82657,0.0
82658,0.0
82659,0.0
82660,0.21
82661,0.05
82662,0.0
82663,0.0
82664,0.0
82665,0.0
82666,0.0
82667,0.02
82668,0.4
82669,0.16
82670,0.0
82671,0.0
82672,0.0
82673,0.0
82674,0.08
82675,0.02
82676,0.0
82677,0.0
82678,0.04
82679,0.0
82680,0.0
82681,0.17
82682,0.1
82683,0.32
82684,0.7
82685,0.03
82686,0.03
82687,0.115
82688,0.0
82689,0.03
82690,0.03
82691,0.12
82692,0.01
82693,0.17
82694,0.0
82695,0.2
82696,0.27
82697,0.05
82698,0.04
82699,0.11
82700,0.0
82701,0.2
82702,0.0
82703,0.0
82704,0.02
82705,0.34
82706,0.05
82707,0.0
82708,0.38
82709,0.0
82710,0.08
82711,0.02
82712,0.0
82713,0.01
82714,0.23
82715,0.03
82716,0.14
82717,0.0
82718,0.01
82719,0.01
82720,0.0
82721,0.27
82722,0.1
82723,0.0
82724,0.0
82725,0.01
82726,0.06
82727,0.0
82728,0.04
82729,0.0
82730,0.12
82731,0.02
82732,0.31
82733,0.05
82734,0.01
82735,0.0
82736,0.04
82737,0.12
82738,0.21
82739,0.58
82740,0.06
82741,0.0
82742,0.28
82743,0.01
82744,0.24
82745,0.0
82746,0.02
82747,0.26
82748,0.02
82749,0.07
82750,0.05
82751,0.0
82752,0.0
82753,0.0
82754,0.38
82755,0.09
82756,0.08
82757,0.0
82758,0.08
82759,0.0
82760,0.04
82761,0.1
82762,0.1
82763,0.15
82764,0.19
82765,0.07
82766,0.0
82767,0.3
82768,0.0
82769,0.02
82770,0.01
82771,0.02
82772,0.0
82773,0.0
82774,0.01
82775,0.01
82776,0.02
82777,0.15
82778,0.0
82779,0.02
82780,0.12
82781,0.0
82782,0.0
82783,0.02
82784,0.13
82785,0.05
82786,0.0
82787,0.11
82788,0.02
82789,0.0
82790,0.02
82791,0.01
82792,0.04
82793,0.04
82794,0.01
82795,0.23
82796,0.52
82797,0.06
82798,0.0
82799,0.13
82800,0.0
82801,0.0
82802,0.01
82803,0.01
82804,0.03
82805,0.0
82806,0.01
82807,0.01
82808,0.01
82809,0.14
82810,0.0
82811,0.02
82812,0.18
82813,0.0
82814,0.0
82815,0.05
82816,0.01
82817,0.04
82818,0.02
82819,0.14
82820,0.06
82821,0.0
82822,0.0
82823,0.09
82824,0.01
82825,0.0
82826,0.0
82827,0.03
82828,0.0
82829,0.02
82830,0.01
82831,0.0
82832,0.12
82833,0.0
82834,0.0
82835,0.0
82836,0.2
82837,0.01
82838,0.0
82839,0.0
82840,0.01
82841,0.04
82842,0.02
82843,0.01
82844,0.0
82845,0.03
82846,0.45
82847,0.05
82848,0.06
82849,0.08
82850,0.0
82851,0.0
82852,0.11
82853,0.0
82854,0.0
82855,0.27
82856,0.2
82857,0.0
82858,0.01
82859,0.01
82860,0.0
82861,0.21
82862,0.02
82863,0.23
82864,0.19
82865,0.0
82866,0.0
82867,0.04
82868,0.32
82869,0.01
82870,0.18
82871,0.18
82872,0.0
82873,0.05
82874,0.09
82875,0.04
82876,0.0
82877,0.14
82878,0.34
82879,0.01
82880,0.05
82881,0.0
82882,0.03
82883,0.0
82884,0.05
82885,0.0
82886,0.02
82887,0.28
82888,0.1
82889,0.01
82890,0.02
82891,0.18
82892,0.17
82893,0.02
82894,0.07
82895,0.01
82896,0.0
82897,0.0
82898,0.05
82899,0.17
82900,0.22
82901,0.01
82902,0.01
82903,0.0
82904,0.0
82905,0.02
82906,0.13
82907,0.01
82908,0.14
82909,0.0
82910,0.22
82911,0.06
82912,0.18
82913,0.23
82914,0.02
82915,0.07
82916,0.06
82917,0.06
82918,0.03
82919,0.0
82920,0.37
82921,0.1
82922,0.01
82923,0.02
82924,0.18
82925,0.03
82926,0.14
82927,0.04
82928,0.01
82929,0.07
82930,0.0
82931,0.0
82932,0.02
82933,0.08
82934,0.0
82935,0.24
82936,0.05
82937,0.01
82938,0.0
82939,0.08635767843267843
82940,0.0
82941,0.02
82942,0.14
82943,0.02
82944,0.01
82945,0.02
82946,0.0
82947,0.0
82948,0.0
82949,0.02
82950,0.02
82951,0.02
82952,0.36
82953,0.01
82954,0.07
82955,0.04
82956,0.0
82957,0.02
82958,0.51
82959,0.12459523809523806
82960,0.09
82961,0.02
82962,0.03
82963,0.0
82964,0.0
82965,0.0
82966,0.07
82967,0.01
82968,0.74
82969,0.0
82970,0.02
82971,0.01
82972,0.23
82973,0.11
82974,0.0
82975,0.0
82976,0.06
82977,0.0
82978,0.01
82979,0.02
82980,0.03
82981,0.0
82982,0.01
82983,0.0
82984,0.0
82985,0.13
82986,0.09
82987,0.0
82988,0.01
82989,0.02
82990,0.0
82991,0.09
82992,0.02
82993,0.07
82994,0.13
82995,0.02
82996,0.0
82997,0.0
82998,0.18
82999,0.02
83000,0.02
83001,0.03
83002,0.01
83003,0.68
83004,0.03
83005,0.26
83006,0.01
83007,0.28
83008,0.03
83009,0.05
83010,0.01
83011,0.0
83012,0.01
83013,0.05
83014,0.0
83015,0.01
83016,0.02
83017,0.06
83018,0.03
83019,0.02
83020,0.0
83021,0.03
83022,0.05
83023,0.0
83024,0.03
83025,0.03
83026,0.0
83027,0.0
83028,0.0
83029,0.11
83030,0.0
83031,0.03
83032,0.0
83033,0.03
83034,0.0
83035,0.0
83036,0.2
83037,0.01
83038,0.02
83039,0.12
83040,0.43
83041,0.0
83042,0.06
83043,0.0
83044,0.0
83045,0.0
83046,0.0
83047,0.0
83048,0.0
83049,0.01
83050,0.03
83051,0.01
83052,0.0
83053,0.05
83054,0.0
83055,0.0
83056,0.0
83057,0.02
83058,0.02
83059,0.02
83060,0.23
83061,0.27
83062,0.04
83063,0.01
83064,0.36
83065,0.0
83066,0.01
83067,0.0
83068,0.01
83069,0.0
83070,0.4
83071,0.33
83072,0.0
83073,0.18
83074,0.0
83075,0.0
83076,0.08
83077,0.01
83078,0.04
83079,0.44
83080,0.0
83081,0.11
83082,0.18
83083,0.01
83084,0.0
83085,0.0
83086,0.04
83087,0.0
83088,0.0
83089,0.105
83090,0.0
83091,0.0
83092,0.1
83093,0.0
83094,0.0
83095,0.0
83096,0.02
83097,0.14
83098,0.0
83099,0.05
83100,0.21
83101,0.0
83102,0.03
83103,0.14
83104,0.01
83105,0.0
83106,0.14
83107,0.0
83108,0.09
83109,0.07
83110,0.0
83111,0.44
83112,0.01
83113,0.15
83114,0.0
83115,0.03
83116,0.13
83117,0.01
83118,0.09
83119,0.0
83120,0.04
83121,0.52
83122,0.0
83123,0.0
83124,0.0
83125,0.21
83126,0.07
83127,0.01
83128,0.0
83129,0.09
83130,0.0
83131,0.01
83132,0.0
83133,0.0
83134,0.06
83135,0.09
83136,0.03
83137,0.02
83138,0.3
83139,0.12
83140,0.04
83141,0.22
83142,0.29
83143,0.0
83144,0.0
83145,0.0
83146,0.07
83147,0.01
83148,0.0
83149,0.0
83150,0.0
83151,0.0
83152,0.13
83153,0.0
83154,0.15
83155,0.02
83156,0.02
83157,0.03
83158,0.1211681023407893
83159,0.02
83160,0.19
83161,0.0
83162,0.01
83163,0.16
83164,0.0
83165,0.06
83166,0.01
83167,0.01
83168,0.59
83169,0.02
83170,0.03
83171,0.04
83172,0.06
83173,0.02
83174,0.03
83175,0.16
83176,0.0
83177,0.0
83178,0.0
83179,0.25
83180,0.0
83181,0.02
83182,0.0
83183,0.17
83184,0.01
83185,0.02
83186,0.0
83187,0.01
83188,0.79
83189,0.02
83190,0.3
83191,0.24
83192,0.0
83193,0.0
83194,0.35
83195,0.0
83196,0.01
83197,0.04
83198,0.31
83199,0.09
83200,0.14
83201,0.01
83202,0.01
83203,0.15
83204,0.16
83205,0.03
83206,0.0
83207,0.05
83208,0.0
83209,0.07
83210,0.48
83211,0.0
83212,0.04
83213,0.0
83214,0.0
83215,0.0
83216,0.02
83217,0.0
83218,0.0
83219,0.03
83220,0.06
83221,0.0
83222,0.03
83223,0.01
83224,0.1
83225,0.0
83226,0.0
83227,0.01
83228,0.03
83229,0.01
83230,0.0
83231,0.03
83232,0.0
83233,0.58
83234,0.29
83235,0.51
83236,0.14
83237,0.0
83238,0.08
83239,0.07
83240,0.13
83241,0.12
83242,0.3
83243,0.04
83244,0.01
83245,0.02
83246,0.03
83247,0.01
83248,0.0
83249,0.0
83250,0.0
83251,0.02
83252,0.25
83253,0.08
83254,0.01
83255,0.05
83256,0.0
83257,0.01
83258,0.0
83259,0.0
83260,0.0
83261,0.63
83262,0.0
83263,0.0
83264,0.14
83265,0.05
83266,0.03
83267,0.76
83268,0.15
83269,0.02
83270,0.01
83271,0.0
83272,0.0
83273,0.0
83274,0.0
83275,0.0
83276,0.0
83277,0.06
83278,0.0
83279,0.08
83280,0.1211681023407893
83281,0.05
83282,0.05
83283,0.08
83284,0.0
83285,0.0
83286,0.01
83287,0.01
83288,0.01
83289,0.12
83290,0.0
83291,0.0
83292,0.0
83293,0.21
83294,0.0
83295,0.0
83296,0.0
83297,0.0
83298,0.01
83299,0.0
83300,0.37
83301,0.1
83302,0.02
83303,0.0
83304,0.05
83305,0.2
83306,0.14
83307,0.12
83308,0.0
83309,0.01
83310,0.01
83311,0.0
83312,0.02
83313,0.02
83314,0.0
83315,0.13
83316,0.0
83317,0.06
83318,0.01
83319,0.0
83320,0.0
83321,0.0
83322,0.0
83323,0.16
83324,0.73
83325,0.01
83326,0.01
83327,0.01
83328,0.03
83329,0.3406155303030303
83330,0.0
83331,0.0
83332,0.09
83333,0.0
83334,0.0
83335,0.0
83336,0.0
83337,0.0
83338,0.0
83339,0.0
83340,0.02
83341,0.01
83342,0.02
83343,0.23
83344,0.0
83345,0.0
83346,0.01
83347,0.07
83348,0.07
83349,0.09
83350,0.0
83351,0.03
83352,0.0
83353,0.25
83354,0.19
83355,0.69
83356,0.05
83357,0.18
83358,0.01
83359,0.07
83360,0.0
83361,0.07
83362,0.0
83363,0.0
83364,0.08
83365,0.0
83366,0.03
83367,0.17
83368,0.01
83369,0.08
83370,0.26
83371,0.24
83372,0.53
83373,0.01
83374,0.0
83375,0.0
83376,0.17
83377,0.07
83378,0.0
83379,0.0
83380,0.05
83381,0.0
83382,0.02
83383,0.05
83384,0.01
83385,0.1
83386,0.02
83387,0.52
83388,0.06
83389,0.02
83390,0.0
83391,0.09
83392,0.0
83393,0.01
83394,0.0
83395,0.0
83396,0.01
83397,0.01
83398,0.1
83399,0.16
83400,0.12
83401,0.01
83402,0.01
83403,0.01
83404,0.03
83405,0.0
83406,0.05
83407,0.13
83408,0.03
83409,0.03
83410,0.08
83411,0.0
83412,0.07
83413,0.38
83414,0.16
83415,0.37
83416,0.01
83417,0.0
83418,0.01
83419,0.05
83420,0.0
83421,0.12
83422,0.01
83423,0.03
83424,0.0
83425,0.16
83426,0.0
83427,0.06
83428,0.01
83429,0.22
83430,0.02
83431,0.0
83432,0.03
83433,0.0
83434,0.04
83435,0.04
83436,0.0
83437,0.03
83438,0.05
83439,0.02
83440,0.24
83441,0.56
83442,0.0
83443,0.06
83444,0.0
83445,0.01
83446,0.04
83447,0.01
83448,0.35
83449,0.0
83450,0.67
83451,0.01
83452,0.0
83453,0.01
83454,0.08
83455,0.0
83456,0.0
83457,0.06
83458,0.0
83459,0.02
83460,0.03
83461,0.01
83462,0.03
83463,0.0
83464,0.09
83465,0.03
83466,0.0
83467,0.01
83468,0.54
83469,0.06
83470,0.0
83471,0.02
83472,0.01
83473,0.21
83474,0.0
83475,0.2
83476,0.07
83477,0.02
83478,0.05
83479,0.01
83480,0.02
83481,0.03
83482,0.26
83483,0.02
83484,0.0
83485,0.0
83486,0.0
83487,0.03
83488,0.01
83489,0.15
83490,0.01
83491,0.0
83492,0.0
83493,0.0
83494,0.02
83495,0.04
83496,0.0
83497,0.04
83498,0.0
83499,0.0
83500,0.01
83501,0.05
83502,0.0
83503,0.04
83504,0.01
83505,0.0
83506,0.0
83507,1.0
83508,0.01
83509,0.12
83510,0.05
83511,0.11
83512,0.06
83513,0.0
83514,0.01
83515,0.0
83516,0.03
83517,0.04
83518,0.07
83519,0.0
83520,0.05
83521,0.01
83522,0.01
83523,0.0
83524,0.01
83525,0.08
83526,0.01
83527,0.02
83528,0.33
83529,0.16
83530,0.16
83531,0.0
83532,0.46
83533,0.7628938611319449
83534,0.09
83535,0.03
83536,0.0
83537,0.03
83538,0.08
83539,0.04
83540,0.0
83541,0.04
83542,0.02
83543,0.01
83544,0.04
83545,0.05
83546,0.0
83547,0.0
83548,0.02
83549,0.0
83550,0.01
83551,0.13
83552,0.0
83553,0.01
83554,0.0
83555,0.0
83556,0.02
83557,0.07
83558,0.02
83559,0.88
83560,0.0
83561,0.01
83562,0.75
83563,0.08
83564,0.0
83565,0.0
83566,0.0
83567,0.01
83568,0.01
83569,0.04
83570,0.2
83571,0.07
83572,0.02
83573,0.15613467254292723
83574,0.01
83575,0.09
83576,0.03
83577,0.04
83578,0.24
83579,0.0
83580,0.0
83581,0.0
83582,0.01
83583,0.1
83584,0.17
83585,0.2
83586,0.09
83587,0.01
83588,0.05
83589,0.28
83590,0.0
83591,0.0
83592,0.02
83593,0.17
83594,0.01
83595,0.1
83596,0.06
83597,0.47
83598,0.01
83599,0.0
83600,0.0
83601,0.44
83602,0.0
83603,0.0
83604,0.0
83605,0.12
83606,0.02
83607,0.02
83608,0.0
83609,0.55
83610,0.01
83611,0.11
83612,0.03
83613,0.02
83614,0.0
83615,0.0
83616,0.0
83617,0.01
83618,0.08
83619,0.04
83620,0.02
83621,0.0
83622,0.33
83623,0.07
83624,0.37
83625,0.02
83626,0.0
83627,0.09
83628,0.01
83629,0.0
83630,0.04
83631,0.0
83632,0.08
83633,0.49
83634,0.02
83635,0.01
83636,0.02
83637,0.0
83638,0.51
83639,0.02
83640,0.14
83641,0.03
83642,0.02
83643,0.0
83644,0.0
83645,0.01
83646,0.01
83647,0.03
83648,0.01
83649,0.0
83650,0.12
83651,0.18
83652,0.01
83653,0.0
83654,0.01
83655,0.02
83656,0.0
83657,0.08
83658,0.16
83659,0.0
83660,0.02
83661,0.01
83662,0.74
83663,0.07
83664,0.0
83665,0.0
83666,0.01
83667,0.04
83668,0.0
83669,0.0
83670,0.0
83671,0.03
83672,0.07
83673,0.0
83674,0.0
83675,0.01
83676,0.02
83677,0.01
83678,0.03
83679,0.03
83680,0.16
83681,0.01
83682,0.02
83683,0.14
83684,0.0
83685,0.11
83686,0.1
83687,0.0
83688,0.07
83689,0.0
83690,0.23
83691,0.0
83692,0.05
83693,0.04
83694,0.04
83695,0.05
83696,0.03
83697,0.01
83698,0.06
83699,0.0
83700,0.06
83701,0.0
83702,0.03
83703,0.05
83704,0.11
83705,0.02
83706,0.0
83707,0.02
83708,0.01
83709,0.0
83710,0.35
83711,0.0
83712,0.03
83713,0.01
83714,0.08
83715,0.0
83716,0.05
83717,0.0
83718,0.02
83719,0.0
83720,0.0
83721,0.01
83722,0.04
83723,0.0
83724,0.02
83725,0.0
83726,0.19
83727,0.0
83728,0.25
83729,0.17
83730,0.01
83731,0.02
83732,0.02
83733,0.03
83734,0.04
83735,0.0
83736,0.05
83737,0.34
83738,0.03
83739,0.0
83740,0.08
83741,0.46
83742,0.02
83743,0.21
83744,0.2209090909090909
83745,0.02
83746,0.06
83747,0.69
83748,0.0
83749,0.03
83750,0.0
83751,0.0
83752,0.0
83753,0.0
83754,0.05
83755,0.2
83756,0.02
83757,0.6
83758,0.04
83759,0.24
83760,0.18
83761,0.02
83762,0.03
83763,0.0
83764,0.06
83765,0.02
83766,0.04
83767,0.01
83768,0.0
83769,0.0
83770,0.23
83771,0.0
83772,0.0
83773,0.0
83774,0.0
83775,0.0
83776,0.01
83777,0.0
83778,0.01
83779,0.0
83780,0.02
83781,0.02
83782,0.0
83783,0.0
83784,0.0
83785,0.03
83786,0.18
83787,0.03
83788,0.01
83789,0.0
83790,0.01
83791,0.0
83792,0.0
83793,0.02
83794,0.0
83795,0.06
83796,0.0
83797,0.02
83798,0.02
83799,0.0
83800,0.06
83801,0.36
83802,0.11
83803,0.17
83804,0.06
83805,0.28
83806,0.71
83807,0.0
83808,0.24
83809,0.0
83810,0.06
83811,0.0
83812,0.075
83813,0.19
83814,0.15
83815,0.05
83816,0.0
83817,0.22
83818,0.0
83819,0.29458152652997627
83820,0.01
83821,0.01
83822,0.0
83823,0.03
83824,0.0
83825,0.0
83826,0.03
83827,0.14
83828,0.0
83829,0.07
83830,0.01
83831,0.0
83832,0.04
83833,0.0
83834,0.05
83835,0.01
83836,0.21
83837,0.0
83838,0.0
83839,0.02
83840,0.03
83841,0.0
83842,0.07
83843,0.0
83844,0.01
83845,0.04
83846,0.01
83847,0.03
83848,0.0
83849,0.255
83850,0.01
83851,0.0
83852,0.08
83853,0.0
83854,0.01
83855,0.01
83856,0.01
83857,0.01
83858,0.03
83859,0.13
83860,0.04
83861,0.08
83862,0.09
83863,0.0
83864,0.04
83865,0.28
83866,0.25
83867,0.01
83868,0.0
83869,0.1325
83870,0.19
83871,0.0
83872,0.07
83873,0.09
83874,0.0
83875,0.04
83876,0.08
83877,0.0
83878,0.01
83879,0.0
83880,0.0
83881,0.0
83882,0.0
83883,0.03
83884,0.04
83885,0.04
83886,0.06
83887,0.0
83888,0.0
83889,0.01
83890,0.0
83891,0.0
83892,0.08
83893,0.02
83894,0.0
83895,0.0
83896,0.02
83897,0.02
83898,0.0
83899,0.0
83900,0.0
83901,0.01
83902,0.01
83903,0.01
83904,0.1
83905,0.0
83906,0.11
83907,0.0
83908,0.0
83909,0.0
83910,0.25
83911,0.01
83912,0.0
83913,0.0
83914,0.0
83915,0.0
83916,0.38
83917,0.12
83918,0.0
83919,0.0
83920,0.09
83921,0.03
83922,0.0
83923,0.04
83924,0.0
83925,0.89
83926,0.37
83927,0.0
83928,0.0
83929,0.02
83930,0.0
83931,0.0
83932,0.02
83933,0.0
83934,0.06
83935,0.0
83936,0.01
83937,0.01
83938,0.0
83939,0.14
83940,0.0
83941,0.0
83942,0.02
83943,0.0
83944,0.0
83945,0.44
83946,0.0
83947,0.0
83948,0.02
83949,0.59
83950,0.14
83951,0.07
83952,0.0
83953,0.02
83954,0.15
83955,0.52
83956,0.01
83957,0.05
83958,0.0
83959,0.0
83960,0.03
83961,0.01
83962,0.11
83963,0.03
83964,0.02
83965,0.0
83966,0.0
83967,0.01
83968,0.0
83969,0.0
83970,0.03
83971,0.0
83972,0.1
83973,0.24
83974,0.03
83975,0.03
83976,0.0
83977,0.01
83978,0.01
83979,0.01
83980,0.0
83981,0.03
83982,0.0
83983,0.04
83984,0.68
83985,0.0
83986,0.05
83987,0.06
83988,0.0
83989,0.04
83990,0.17
83991,0.16
83992,0.37
83993,0.1211681023407893
83994,0.01
83995,0.06
83996,0.0
83997,0.0
83998,0.0
83999,0.0
84000,0.0
84001,0.01
84002,0.0
84003,0.12
84004,0.31
84005,0.02
84006,0.48
84007,0.03
84008,0.75
84009,0.16
84010,0.05
84011,0.04
84012,0.04
84013,0.0
84014,0.01
84015,0.37
84016,0.13
84017,0.01
84018,0.0
84019,0.0
84020,0.04
84021,0.04
84022,0.05
84023,0.13
84024,0.01
84025,0.07
84026,0.28
84027,0.0
84028,0.0
84029,0.0
84030,0.1
84031,0.0
84032,0.0
84033,0.0
84034,0.06
84035,0.12
84036,0.04
84037,0.02
84038,0.02
84039,0.01
84040,0.03
84041,0.22
84042,0.0
84043,0.05
84044,0.0
84045,0.1
84046,0.53
84047,0.36
84048,0.0
84049,0.55
84050,0.06
84051,0.0
84052,0.0
84053,0.05
84054,0.0
84055,0.08
84056,0.03
84057,0.01
84058,0.04
84059,0.02
84060,0.01
84061,0.0
84062,0.0
84063,0.0
84064,0.0
84065,0.02
84066,0.01
84067,0.0
84068,0.05
84069,0.19
84070,0.27
84071,0.01
84072,0.01
84073,0.0
84074,0.01
84075,0.34
84076,0.0
84077,0.03
84078,0.43
84079,0.23
84080,0.41
84081,0.0
84082,0.05
84083,0.03
84084,0.0
84085,0.0
84086,0.06
84087,0.09
84088,0.02
84089,0.2
84090,0.17
84091,0.0
84092,0.06
84093,0.02
84094,0.0
84095,0.02
84096,0.0
84097,0.0
84098,0.0
84099,0.0
84100,0.1
84101,0.01
84102,0.0
84103,0.04
84104,0.04
84105,0.0
84106,0.05
84107,0.03
84108,0.0
84109,0.0
84110,0.02
84111,0.02
84112,0.0
84113,0.17
84114,0.0
84115,0.03
84116,0.06
84117,0.02
84118,0.03
84119,0.03
84120,0.12
84121,0.0
84122,0.07
84123,0.0
84124,0.01
84125,0.09
84126,0.06
84127,0.006666666666666666
84128,0.07583333333333334
84129,0.02
84130,0.36
84131,0.16
84132,0.46
84133,0.04
84134,0.22
84135,0.09
84136,0.29
84137,0.01
84138,0.06
84139,0.01
84140,0.01
84141,0.0
84142,0.0
84143,0.0
84144,0.0
84145,0.3
84146,0.01
84147,0.08
84148,0.07
84149,0.04
84150,0.0
84151,0.03
84152,0.05
84153,0.0
84154,0.02
84155,0.01
84156,0.17
84157,0.0
84158,0.01
84159,0.17
84160,0.0
84161,0.32
84162,0.03
84163,0.0
84164,0.01
84165,0.3140350877192983
84166,0.02
84167,0.0
84168,0.35
84169,0.11
84170,0.06
84171,0.0
84172,0.02
84173,0.0
84174,0.07
84175,0.01
84176,0.12
84177,0.0
84178,0.17
84179,0.0
84180,0.14
84181,0.0
84182,0.09
84183,0.0
84184,0.03
84185,0.0
84186,0.14
84187,0.05
84188,0.06
84189,0.04
84190,0.0
84191,0.13
84192,0.0
84193,0.07
84194,0.01
84195,0.01
84196,0.0
84197,0.04
84198,0.15
84199,0.0
84200,0.0
84201,0.04
84202,0.72
84203,0.0
84204,0.0
84205,0.0
84206,0.06
84207,0.02
84208,0.03
84209,0.03
84210,0.0
84211,0.0
84212,0.01
84213,0.06
84214,0.15
84215,0.0
84216,0.01
84217,0.03
84218,0.0
84219,0.0
84220,0.0
84221,0.06
84222,0.35
84223,0.0
84224,0.05
84225,0.19
84226,0.03
84227,0.0
84228,0.1
84229,0.0
84230,0.13
84231,0.07
84232,0.23
84233,0.0
84234,0.06
84235,0.04
84236,0.0
84237,0.42
84238,0.02
84239,0.0
84240,0.1
84241,0.46
84242,0.02
84243,0.01
84244,0.04
84245,0.0
84246,0.0
84247,0.17
84248,0.01
84249,0.11
84250,0.02
84251,0.05
84252,0.02
84253,0.59
84254,0.14
84255,0.02
84256,0.06
84257,0.29
84258,0.0
84259,0.04
84260,0.0
84261,0.12
84262,0.44
84263,0.0
84264,0.59
84265,0.3
84266,0.26
84267,0.02
84268,0.1
84269,0.25
84270,0.0
84271,0.02
84272,0.04
84273,0.02
84274,0.14
84275,0.0
84276,0.51
84277,0.01
84278,0.06
84279,0.0
84280,0.01
84281,0.01
84282,0.01
84283,0.01
84284,0.0
84285,0.1
84286,0.03
84287,0.0
84288,0.02
84289,0.0
84290,0.0
84291,0.18
84292,0.05
84293,0.0
84294,0.21
84295,0.11
84296,0.0
84297,0.01
84298,0.01
84299,0.13
84300,0.03
84301,0.01
84302,0.0
84303,0.04
84304,0.01
84305,0.2
84306,0.04
84307,0.0
84308,0.25
84309,0.0
84310,0.04
84311,0.01
84312,0.0
84313,0.01
84314,0.05
84315,0.22
84316,0.0
84317,0.0
84318,0.02
84319,0.0
84320,0.0
84321,0.02
84322,0.48
84323,0.38
84324,0.0
84325,0.17
84326,0.17
84327,0.0
84328,0.06
84329,0.18
84330,0.6
84331,0.0
84332,0.09
84333,0.0
84334,0.0
84335,0.16
84336,0.0
84337,0.0
84338,0.1
84339,0.03
84340,0.36
84341,0.0
84342,0.01
84343,0.0
84344,0.0
84345,0.05
84346,0.0
84347,0.0
84348,0.13
84349,0.0
84350,0.08
84351,0.02
84352,0.14
84353,0.04
84354,0.6
84355,0.11
84356,0.19
84357,0.02
84358,0.08
84359,0.11
84360,0.17
84361,0.27
84362,0.01
84363,0.0
84364,0.0
84365,0.09
84366,0.01
84367,0.14
84368,0.05
84369,0.0
84370,0.02
84371,0.05
84372,0.06
84373,0.01
84374,0.04
84375,0.19
84376,0.06
84377,0.02
84378,0.01
84379,0.02
84380,0.01
84381,0.08
84382,0.02
84383,0.0
84384,0.0
84385,0.01
84386,0.36
84387,0.0
84388,0.0
84389,0.0
84390,0.0
84391,0.19
84392,0.43
84393,0.0
84394,0.0
84395,0.03
84396,0.1
84397,0.05928571428571428
84398,0.02
84399,0.03
84400,0.14
84401,0.0
84402,0.04
84403,0.44
84404,0.47
84405,0.08
84406,0.1
84407,0.0
84408,0.03
84409,0.05
84410,0.04
84411,0.05
84412,0.01
84413,0.06
84414,0.16
84415,0.15
84416,0.0
84417,0.0
84418,0.03
84419,0.03
84420,0.16
84421,0.12
84422,0.0
84423,0.0
84424,0.03
84425,0.27
84426,0.0
84427,0.06
84428,0.01
84429,0.0
84430,0.19
84431,0.02
84432,0.12
84433,0.12
84434,0.01
84435,0.09
84436,0.0
84437,0.0
84438,0.07
84439,0.13
84440,0.26
84441,0.0
84442,0.21
84443,0.0
84444,0.01
84445,0.0
84446,0.01
84447,0.01
84448,0.1
84449,0.04
84450,0.01
84451,0.22
84452,0.61
84453,0.17
84454,0.18
84455,0.14
84456,0.01
84457,0.03
84458,0.03
84459,0.18
84460,0.02
84461,0.03
84462,0.02
84463,0.0
84464,0.0
84465,0.0
84466,0.01
84467,0.37
84468,0.03
84469,0.12
84470,0.0
84471,0.43
84472,0.0
84473,0.06
84474,0.0
84475,0.09
84476,0.02
84477,0.0
84478,0.01
84479,0.0
84480,0.03
84481,0.18
84482,0.07
84483,0.06
84484,0.0
84485,0.07
84486,0.73
84487,0.01
84488,0.01
84489,0.02
84490,0.66
84491,0.0
84492,0.06
84493,0.14
84494,0.0
84495,0.03
84496,0.0
84497,0.0
84498,0.0
84499,0.08
84500,0.0
84501,0.25
84502,0.14
84503,0.01
84504,0.0
84505,0.0
84506,0.0
84507,0.18
84508,0.06
84509,0.01
84510,0.05
84511,0.0
84512,0.0
84513,0.0
84514,0.01
84515,0.0
84516,0.0
84517,0.01
84518,0.02
84519,0.02
84520,0.01
84521,0.02
84522,0.07
84523,0.05
84524,0.06
84525,0.0
84526,0.0
84527,0.15
84528,0.02
84529,0.01
84530,0.19
84531,0.02
84532,0.1
84533,0.0
84534,0.0
84535,0.74
84536,0.0
84537,0.04
84538,0.12
84539,0.0
84540,0.0
84541,0.04
84542,0.0
84543,0.05
84544,0.57
84545,0.11
84546,0.2
84547,0.0
84548,0.04
84549,0.01
84550,0.03
84551,0.15
84552,0.02
84553,0.04
84554,0.0
84555,0.07
84556,0.0
84557,0.0
84558,0.0
84559,0.0
84560,0.01
84561,0.0
84562,0.01
84563,0.06
84564,0.06
84565,0.0
84566,0.04
84567,0.55
84568,0.01
84569,0.02
84570,0.0
84571,0.04
84572,0.27
84573,0.0
84574,0.0
84575,0.02
84576,0.06
84577,0.04
84578,0.04
84579,0.08
84580,0.01
84581,0.0
84582,0.06
84583,0.07
84584,0.05
84585,0.02
84586,0.0
84587,0.07
84588,0.03
84589,0.13
84590,0.0
84591,0.16
84592,0.03
84593,0.34
84594,0.0
84595,0.06
84596,0.01
84597,0.07
84598,0.01
