Id,Probability
83120,0.12
83121,0.45
83122,0.01
83123,0.0
83124,0.0
83125,0.28
83126,0.05
83127,0.0
83128,0.0
83129,0.17
83130,0.0
83131,0.03
83132,0.0
83133,0.01
83134,0.05
83135,0.07
83136,0.04
83137,0.04
83138,0.39
83139,0.12
83140,0.01
83141,0.27
83142,0.34
83143,0.02
83144,0.0
83145,0.01
83146,0.05
83147,0.02
83148,0.0
83149,0.0
83150,0.02
83151,0.0
83152,0.18
83153,0.01
83154,0.25
83155,0.04
83156,0.0
83157,0.04
83158,0.2855992063492064
83159,0.0
83160,0.18
83161,0.0
83162,0.0
83163,0.12
83164,0.01
83165,0.0
83166,0.01
83167,0.01
83168,0.56
83169,0.01
83170,0.02
83171,0.0
83172,0.04
83173,0.04
83174,0.01
83175,0.09
83176,0.01
83177,0.0
83178,0.01
83179,0.28
83180,0.02
83181,0.03
83182,0.0
83183,0.17
83184,0.07
83185,0.06
83186,0.0
83187,0.0
83188,0.75
83189,0.05
83190,0.29
83191,0.21
83192,0.0
83193,0.02
83194,0.32
83195,0.0
83196,0.01
83197,0.02
83198,0.37
83199,0.11
83200,0.08
83201,0.0
83202,0.01
83203,0.13
83204,0.06
83205,0.03
83206,0.01
83207,0.04
83208,0.0
83209,0.07
83210,0.43
83211,0.0
83212,0.01
83213,0.0
83214,0.0
83215,0.0
83216,0.02
83217,0.02
83218,0.01
83219,0.04
83220,0.05
83221,0.01
83222,0.0
83223,0.02
83224,0.15
83225,0.0
83226,0.0
83227,0.0
83228,0.04
83229,0.0
83230,0.01
83231,0.01
83232,0.0
83233,0.63
83234,0.31
83235,0.47
83236,0.1
83237,0.02
83238,0.08
83239,0.05
83240,0.07
83241,0.21
83242,0.24
83243,0.06
83244,0.02
83245,0.0
83246,0.01
83247,0.03
83248,0.0
83249,0.0
83250,0.0
83251,0.01
83252,0.19
83253,0.14
83254,0.0
83255,0.12
83256,0.0
83257,0.0
83258,0.0
83259,0.0
83260,0.01
83261,0.68
83262,0.02
83263,0.0
83264,0.15
83265,0.06
83266,0.0
83267,0.74
83268,0.1
83269,0.0
83270,0.0
83271,0.01
83272,0.02
83273,0.0
83274,0.02
83275,0.0
83276,0.0
83277,0.08
83278,0.01
83279,0.07
83280,0.006666666666666666
83281,0.06
83282,0.04
83283,0.19
83284,0.0
83285,0.0
83286,0.01
83287,0.0
83288,0.01
83289,0.16
83290,0.01
83291,0.03
83292,0.0
83293,0.19
83294,0.02
83295,0.0
83296,0.0
83297,0.02
83298,0.0
83299,0.01
83300,0.46
83301,0.15
83302,0.02
83303,0.0
83304,0.06
83305,0.27
83306,0.14
83307,0.19
83308,0.0
83309,0.02
83310,0.01
83311,0.0
83312,0.03
83313,0.02
83314,0.0
83315,0.09
83316,0.04
83317,0.09
83318,0.02
83319,0.0
83320,0.0
83321,0.0
83322,0.0
83323,0.14
83324,0.75
83325,0.03
83326,0.13
83327,0.01
83328,0.07
83329,0.02
83330,0.0
83331,0.01
83332,0.06
83333,0.0
83334,0.0
83335,0.0
83336,0.02
83337,0.03
83338,0.0
83339,0.01
83340,0.0
83341,0.01
83342,0.02
83343,0.23
83344,0.0
83345,0.0
83346,0.0
83347,0.04
83348,0.08
83349,0.09
83350,0.01
83351,0.01
83352,0.0
83353,0.18
83354,0.22
83355,0.53
83356,0.01
83357,0.08
83358,0.0
83359,0.08
83360,0.01
83361,0.06
83362,0.0
83363,0.0
83364,0.02
83365,0.0
83366,0.07
83367,0.23
83368,0.02
83369,0.06
83370,0.41
83371,0.06
83372,0.41
83373,0.03
83374,0.03
83375,0.0
83376,0.03
83377,0.01
83378,0.0
83379,0.0
83380,0.03
83381,0.02
83382,0.05
83383,0.09
83384,0.04
83385,0.13
83386,0.0
83387,0.53
83388,0.11
83389,0.02
83390,0.0
83391,0.14
83392,0.0
83393,0.01
83394,0.02
83395,0.0
83396,0.01
83397,0.0
83398,0.01
83399,0.09
83400,0.15
83401,0.0
83402,0.06
83403,0.01
83404,0.04
83405,0.0
83406,0.0
83407,0.12
83408,0.01
83409,0.0
83410,0.04
83411,0.0
83412,0.07
83413,0.35
83414,0.12
83415,0.49
83416,0.0
83417,0.01
83418,0.03
83419,0.06
83420,0.01
83421,0.13
83422,0.02
83423,0.06
83424,0.0
83425,0.28
83426,0.0
83427,0.06
83428,0.03
83429,0.25
83430,0.03
83431,0.0
83432,0.03
83433,0.0
83434,0.08
83435,0.07
83436,0.0
83437,0.03
83438,0.01
83439,0.11
83440,0.2
83441,0.57
83442,0.0
83443,0.04
83444,0.01
83445,0.01
83446,0.03
83447,0.01
83448,0.4
83449,0.0
83450,0.64
83451,0.0
83452,0.02
83453,0.0
83454,0.11
83455,0.0
83456,0.0
83457,0.06
83458,0.01
83459,0.02
83460,0.01
83461,0.0
83462,0.07
83463,0.01
83464,0.0
83465,0.02
83466,0.01
83467,0.03
83468,0.52
83469,0.02
83470,0.0
83471,0.01
83472,0.0
83473,0.2
83474,0.02
83475,0.19
83476,0.14
83477,0.07
83478,0.08
83479,0.01
83480,0.04
83481,0.0
83482,0.28
83483,0.01
83484,0.01
83485,0.0
83486,0.0
83487,0.04
83488,0.0
83489,0.26
83490,0.03
83491,0.01
83492,0.01
83493,0.0
83494,0.0
83495,0.03
83496,0.01
83497,0.04
83498,0.0
83499,0.05
83500,0.02
83501,0.02
83502,0.01
83503,0.11
83504,0.04
83505,0.0
83506,0.03
83507,0.9627272727272728
83508,0.0
83509,0.04
83510,0.04
83511,0.06
83512,0.09
83513,0.0
83514,0.02
83515,0.01
83516,0.0
83517,0.02
83518,0.08
83519,0.0
83520,0.05
83521,0.05
83522,0.07
83523,0.02
83524,0.02
83525,0.14
83526,0.02
83527,0.0
83528,0.36
83529,0.12
83530,0.08
83531,0.01
83532,0.42
83533,0.57875
83534,0.13
83535,0.03
83536,0.0
83537,0.08
83538,0.05
83539,0.15
83540,0.01
83541,0.08
83542,0.02
83543,0.04
83544,0.02
83545,0.06222222222222222
83546,0.0
83547,0.0
83548,0.04
83549,0.0
83550,0.04
83551,0.2
83552,0.02
83553,0.03
83554,0.0
83555,0.0
83556,0.02
83557,0.05
83558,0.03
83559,0.44
83560,0.0
83561,0.04
83562,0.58
83563,0.22
83564,0.01
83565,0.01
83566,0.02
83567,0.0
83568,0.03
83569,0.01
83570,0.25
83571,0.11
83572,0.01
83573,0.1955
83574,0.01
83575,0.12
83576,0.08
83577,0.01
83578,0.3
83579,0.0
83580,0.0
83581,0.01
83582,0.02
83583,0.06
83584,0.17
83585,0.11
83586,0.18
83587,0.0
83588,0.05
83589,0.14
83590,0.01
83591,0.01
83592,0.04
83593,0.11
83594,0.01
83595,0.1
83596,0.08
83597,0.39
83598,0.01
83599,0.01
83600,0.01
83601,0.58
83602,0.0
83603,0.0
83604,0.01
83605,0.19
83606,0.01
83607,0.02
83608,0.0
83609,0.4
83610,0.05
83611,0.11
83612,0.05
83613,0.01
83614,0.01
83615,0.0
83616,0.02
83617,0.02
83618,0.08
83619,0.03
83620,0.11
83621,0.0
83622,0.04
83623,0.08
83624,0.52
83625,0.0
83626,0.0
83627,0.02
83628,0.0
83629,0.02
83630,0.04
83631,0.01
83632,0.21
83633,0.48
83634,0.05
83635,0.03
83636,0.05
83637,0.0
83638,0.54
83639,0.01
83640,0.15
83641,0.01
83642,0.02
83643,0.01
83644,0.0
83645,0.0
83646,0.01
83647,0.01
83648,0.0
83649,0.0
83650,0.04
83651,0.35
83652,0.0
83653,0.0
83654,0.01
83655,0.02
83656,0.0
83657,0.04
83658,0.15
83659,0.01
83660,0.01
83661,0.02
83662,0.64
83663,0.01
83664,0.03
83665,0.01
83666,0.0
83667,0.06
83668,0.0
83669,0.01
83670,0.0
83671,0.03
83672,0.03
83673,0.0
83674,0.0
83675,0.01
83676,0.01
83677,0.08
83678,0.07
83679,0.01
83680,0.19
83681,0.02
83682,0.0
83683,0.09
83684,0.0
83685,0.07
83686,0.12
83687,0.01
83688,0.06
83689,0.0
83690,0.11
83691,0.0
83692,0.05
83693,0.03
83694,0.04
83695,0.03
83696,0.04
83697,0.01
83698,0.08
83699,0.0
83700,0.03
83701,0.0
83702,0.0
83703,0.27
83704,0.15
83705,0.01
83706,0.0
83707,0.0
83708,0.01
83709,0.0
83710,0.42
83711,0.03
83712,0.04
83713,0.01
83714,0.03
83715,0.01
83716,0.05
83717,0.01
83718,0.02
83719,0.0
83720,0.0
83721,0.0
83722,0.01
83723,0.0
83724,0.02
83725,0.0
83726,0.18
83727,0.0
83728,0.26
83729,0.13
83730,0.01
83731,0.01
83732,0.1
83733,0.0
83734,0.08
83735,0.0
83736,0.03
83737,0.21
83738,0.01
83739,0.02
83740,0.03
83741,0.43
83742,0.09
83743,0.08
83744,0.37333333333333335
83745,0.05
83746,0.02
83747,0.63
83748,0.07
83749,0.03
83750,0.01
83751,0.0
83752,0.0
83753,0.0
83754,0.04
83755,0.11
83756,0.02
83757,0.25
83758,0.02
83759,0.23
83760,0.14
83761,0.02
83762,0.12
83763,0.0
83764,0.16
83765,0.01
83766,0.04
83767,0.04
83768,0.0
83769,0.01
83770,0.14
83771,0.0
83772,0.0
83773,0.0
83774,0.0
83775,0.0
83776,0.01
83777,0.02
83778,0.0
83779,0.0
83780,0.04
83781,0.0
83782,0.01
83783,0.0
83784,0.0
83785,0.0
83786,0.49
83787,0.0
83788,0.03
83789,0.01
83790,0.04
83791,0.0
83792,0.0
83793,0.01
83794,0.04
83795,0.1
83796,0.0
83797,0.03
83798,0.02
83799,0.0
83800,0.02
83801,0.35
83802,0.01
83803,0.07
83804,0.06
83805,0.28
83806,0.63
83807,0.03
83808,0.15
83809,0.01
83810,0.05
83811,0.01
83812,0.15
83813,0.16
83814,0.26
83815,0.0
83816,0.0
83817,0.32
83818,0.02
83819,0.39507396280190393
83820,0.02
83821,0.0
83822,0.01
83823,0.06
83824,0.03
83825,0.01
83826,0.01
83827,0.22
83828,0.0
83829,0.1
83830,0.02
83831,0.0
83832,0.03
83833,0.03
83834,0.07
83835,0.02
83836,0.13
83837,0.0
83838,0.0
83839,0.01
83840,0.02
83841,0.02
83842,0.01
83843,0.0
83844,0.03
83845,0.04
83846,0.0
83847,0.05
83848,0.0
83849,0.06
83850,0.01
83851,0.01
83852,0.01
83853,0.01
83854,0.01
83855,0.02
83856,0.01
83857,0.06
83858,0.04
83859,0.03
83860,0.07
83861,0.09
83862,0.06
83863,0.02
83864,0.03
83865,0.33
83866,0.27
83867,0.1
83868,0.0
83869,0.11
83870,0.1
83871,0.0
83872,0.09
83873,0.06
83874,0.0
83875,0.02
83876,0.03
83877,0.01
83878,0.01
83879,0.0
83880,0.01
83881,0.01
83882,0.01
83883,0.04
83884,0.02
83885,0.03
83886,0.24
83887,0.0
83888,0.01
83889,0.01
83890,0.02
83891,0.03
83892,0.02
83893,0.01
83894,0.0
83895,0.0
83896,0.01
83897,0.02
83898,0.05
83899,0.02
83900,0.0
83901,0.03
83902,0.05
83903,0.01
83904,0.09
83905,0.02
83906,0.12
83907,0.0
83908,0.0
83909,0.0
83910,0.19
83911,0.02
83912,0.0
83913,0.0
83914,0.02
83915,0.0
83916,0.36
83917,0.18
83918,0.01
83919,0.0
83920,0.31
83921,0.02
83922,0.0
83923,0.05
83924,0.0
83925,0.515
83926,0.42
83927,0.01
83928,0.0
83929,0.01
83930,0.0
83931,0.01
83932,0.0
83933,0.0
83934,0.02
83935,0.03
83936,0.02
83937,0.0
83938,0.01
83939,0.15
83940,0.0
83941,0.0
83942,0.0
83943,0.0
83944,0.0
83945,0.36
83946,0.0
83947,0.0
83948,0.05
83949,0.61
83950,0.11
83951,0.06
83952,0.01
83953,0.01
83954,0.14
83955,0.37
83956,0.0
83957,0.04
83958,0.01
83959,0.01
83960,0.02
83961,0.02
83962,0.1
83963,0.05
83964,0.06
83965,0.06
83966,0.01
83967,0.05
83968,0.0
83969,0.0
83970,0.01
83971,0.02
83972,0.02
83973,0.24
83974,0.0
83975,0.02
83976,0.02
83977,0.0
83978,0.02
83979,0.02
83980,0.0
83981,0.01
83982,0.01
83983,0.06
83984,0.75
83985,0.01
83986,0.01
83987,0.0
83988,0.02
83989,0.03
83990,0.12
83991,0.16
83992,0.31
83993,0.006666666666666666
83994,0.0
83995,0.08
83996,0.0
83997,0.0
83998,0.02
83999,0.0
84000,0.0
84001,0.13
84002,0.02
84003,0.07
84004,0.29
84005,0.0
84006,0.51
84007,0.03
84008,0.74
84009,0.34
84010,0.17
84011,0.0
84012,0.08
84013,0.0
84014,0.0
84015,0.47
84016,0.16
84017,0.0
84018,0.0
84019,0.02
84020,0.0
84021,0.05
84022,0.03
84023,0.13
84024,0.01
84025,0.07
84026,0.31
84027,0.0
84028,0.0
84029,0.01
84030,0.09
84031,0.0
84032,0.04
84033,0.01
84034,0.11
84035,0.18
84036,0.03
84037,0.02
84038,0.01
84039,0.0
84040,0.01
84041,0.27
84042,0.02
84043,0.03
84044,0.0
84045,0.14
84046,0.57
84047,0.27
84048,0.01
84049,0.8
84050,0.05
84051,0.04
84052,0.014166666666666668
84053,0.02
84054,0.02
84055,0.05
84056,0.0
84057,0.0
84058,0.02
84059,0.01
84060,0.01
84061,0.0
84062,0.0
84063,0.01
84064,0.02
84065,0.04
84066,0.03
84067,0.01
84068,0.03
84069,0.26
84070,0.25
84071,0.02
84072,0.01
84073,0.01
84074,0.06
84075,0.49
84076,0.01
84077,0.03
84078,0.38
84079,0.17
84080,0.36
84081,0.01
84082,0.06
84083,0.05
84084,0.0
84085,0.0
84086,0.1
84087,0.08
84088,0.05
84089,0.32
84090,0.2
84091,0.0
84092,0.06
84093,0.04
84094,0.0
84095,0.04
84096,0.01
84097,0.0
84098,0.0
84099,0.0
84100,0.15
84101,0.01
84102,0.0
84103,0.02
84104,0.03
84105,0.0
84106,0.03
84107,0.02
84108,0.0
84109,0.0
84110,0.02
84111,0.0
84112,0.01
84113,0.23
84114,0.0
84115,0.0
84116,0.12
84117,0.04
84118,0.03
84119,0.01
84120,0.25
84121,0.0
84122,0.05
84123,0.01
84124,0.0
84125,0.08
84126,0.04
84127,0.0
84128,0.31
84129,0.01
84130,0.17
84131,0.14
84132,0.46
84133,0.03
84134,0.19
84135,0.12
84136,0.27
84137,0.0
84138,0.05
84139,0.0
84140,0.0
84141,0.0
84142,0.0
84143,0.0
84144,0.0
84145,0.29
84146,0.03
84147,0.16
84148,0.02
84149,0.09
84150,0.0
84151,0.09
84152,0.05
84153,0.01
84154,0.03
84155,0.01
84156,0.11
84157,0.0
84158,0.01
84159,0.19
84160,0.09
84161,0.45
84162,0.08
84163,0.0
84164,0.0
84165,0.36
84166,0.02
84167,0.0
84168,0.23
84169,0.16
84170,0.04
84171,0.01
84172,0.01
84173,0.07
84174,0.14
84175,0.01
84176,0.11
84177,0.02
84178,0.31
84179,0.01
84180,0.13
84181,0.0
84182,0.18
84183,0.01
84184,0.0
84185,0.0
84186,0.13
84187,0.0
84188,0.01
84189,0.03
84190,0.0
84191,0.16
84192,0.0
84193,0.06
84194,0.02
84195,0.0
84196,0.01
84197,0.04
84198,0.16
84199,0.02
84200,0.01
84201,0.02
84202,0.64
84203,0.0
84204,0.0
84205,0.01
84206,0.05
84207,0.0
84208,0.05
84209,0.03
84210,0.0
84211,0.01
84212,0.0
84213,0.08
84214,0.23
84215,0.02
84216,0.01
84217,0.01
84218,0.0
84219,0.0
84220,0.0
84221,0.07
84222,0.26
84223,0.0
84224,0.06
84225,0.18
84226,0.02
84227,0.0
84228,0.08
84229,0.01
84230,0.12
84231,0.04
84232,0.08
84233,0.01
84234,0.03
84235,0.02
84236,0.0
84237,0.45
84238,0.01
84239,0.04
84240,0.08
84241,0.47
84242,0.0
84243,0.01
84244,0.1
84245,0.01
84246,0.01
84247,0.37
84248,0.0
84249,0.11
84250,0.01
84251,0.06
84252,0.01
84253,0.5
84254,0.13
84255,0.02
84256,0.07
84257,0.28
84258,0.02
84259,0.05
84260,0.0
84261,0.08
84262,0.43
84263,0.0
84264,0.55
84265,0.42
84266,0.31
84267,0.05
84268,0.15
84269,0.27
84270,0.0
84271,0.02
84272,0.03
84273,0.0
84274,0.08
84275,0.01
84276,0.48
84277,0.0
84278,0.06
84279,0.01
84280,0.01
84281,0.0
84282,0.01
84283,0.04
84284,0.01
84285,0.15
84286,0.04
84287,0.0
84288,0.01
84289,0.0
84290,0.0
84291,0.17
84292,0.05
84293,0.0
84294,0.15
84295,0.17
84296,0.0
84297,0.03
84298,0.0
84299,0.13
84300,0.02
84301,0.11
84302,0.0
84303,0.09
84304,0.02
84305,0.26
84306,0.03
84307,0.01
84308,0.33
84309,0.0
84310,0.05
84311,0.0
84312,0.0
84313,0.02
84314,0.07
84315,0.17
84316,0.0
84317,0.01
84318,0.03
84319,0.02
84320,0.01
84321,0.01
84322,0.49
84323,0.4
84324,0.01
84325,0.24
84326,0.2
84327,0.0
84328,0.02
84329,0.24
84330,0.38
84331,0.0
84332,0.04
84333,0.01
84334,0.01
84335,0.19
84336,0.02
84337,0.01
84338,0.22
84339,0.05
84340,0.35
84341,0.0
84342,0.0
84343,0.0
84344,0.02
84345,0.05
84346,0.0
84347,0.0
84348,0.17
84349,0.0
84350,0.05
84351,0.04
84352,0.04
84353,0.02
84354,0.6
84355,0.17
84356,0.15
84357,0.01
84358,0.08
84359,0.08
84360,0.15
84361,0.24
84362,0.01
84363,0.01
84364,0.0
84365,0.07
84366,0.01
84367,0.08
84368,0.04
84369,0.0
84370,0.0
84371,0.03
84372,0.05
84373,0.01
84374,0.03
84375,0.14
84376,0.03
84377,0.01
84378,0.05
84379,0.0
84380,0.0
84381,0.03
84382,0.02
84383,0.0
84384,0.02
84385,0.04
84386,0.21
84387,0.01
84388,0.0
84389,0.0
84390,0.0
84391,0.25
84392,0.35
84393,0.0
84394,0.04
84395,0.08
84396,0.06
84397,0.02
84398,0.03
84399,0.05
84400,0.14
84401,0.0
84402,0.0
84403,0.35
84404,0.39
84405,0.04
84406,0.09
84407,0.0
84408,0.06
84409,0.03
84410,0.04
84411,0.02
84412,0.0
84413,0.01
84414,0.1
84415,0.26
84416,0.0
84417,0.01
84418,0.01
84419,0.01
84420,0.18
84421,0.04
84422,0.02
84423,0.0
84424,0.04
84425,0.37
84426,0.02
84427,0.12
84428,0.01
84429,0.01
84430,0.18
84431,0.06
84432,0.24
84433,0.21
84434,0.01
84435,0.05
84436,0.01
84437,0.01
84438,0.03
84439,0.1
84440,0.25
84441,0.0
84442,0.16
84443,0.02
84444,0.0
84445,0.0
84446,0.01
84447,0.02
84448,0.04
84449,0.02
84450,0.01
84451,0.29
84452,0.58
84453,0.21
84454,0.25
84455,0.19
84456,0.0
84457,0.03
84458,0.03
84459,0.2
84460,0.01
84461,0.02
84462,0.05
84463,0.01
84464,0.0
84465,0.01
84466,0.03
84467,0.21
84468,0.03
84469,0.13
84470,0.01
84471,0.32
84472,0.0
84473,0.02
84474,0.0
84475,0.13
84476,0.01
84477,0.0
84478,0.02
84479,0.0
84480,0.03
84481,0.21
84482,0.12
84483,0.11
84484,0.0
84485,0.09
84486,0.58
84487,0.0
84488,0.03
84489,0.09
84490,0.65
84491,0.01
84492,0.11
84493,0.16
84494,0.01
84495,0.01
84496,0.03
84497,0.0
84498,0.0
84499,0.02
84500,0.0
84501,0.24
84502,0.15
84503,0.0
84504,0.0
84505,0.0
84506,0.01
84507,0.04
84508,0.03
84509,0.01
84510,0.02
84511,0.02
84512,0.01
84513,0.0
84514,0.01
84515,0.07
84516,0.0
84517,0.0
84518,0.01
84519,0.05
84520,0.0
84521,0.04
84522,0.02
84523,0.09
84524,0.08
84525,0.0
84526,0.01
84527,0.11
84528,0.02
84529,0.01
84530,0.46
84531,0.0
84532,0.07
84533,0.0
84534,0.0
84535,0.73
84536,0.0
84537,0.04
84538,0.11
84539,0.01
84540,0.0
84541,0.02
84542,0.01
84543,0.05
84544,0.57
84545,0.14
84546,0.18
84547,0.0
84548,0.02
84549,0.01
84550,0.01
84551,0.27
84552,0.0
84553,0.01
84554,0.0
84555,0.1
84556,0.03
84557,0.0
84558,0.01
84559,0.0
84560,0.0
84561,0.0
84562,0.0
84563,0.06
84564,0.12
84565,0.0
84566,0.1
84567,0.56
84568,0.0
84569,0.01
84570,0.01
84571,0.03
84572,0.26
84573,0.0
84574,0.01
84575,0.0
84576,0.03
84577,0.06
84578,0.15
84579,0.09
84580,0.01
84581,0.02
84582,0.05
84583,0.04
84584,0.08
84585,0.04
84586,0.01
84587,0.13
84588,0.03
84589,0.18
84590,0.0
84591,0.25
84592,0.03
84593,0.29
84594,0.0
84595,0.06
84596,0.0
84597,0.03
84598,0.05
84599,0.07
84600,0.01
84601,0.0
84602,0.07
84603,0.01
84604,0.0
84605,0.0
84606,0.11
84607,0.01
84608,0.16
84609,0.21
84610,0.24
84611,0.02
84612,0.06
84613,0.09
84614,0.04
84615,0.0
84616,0.13
84617,0.2
84618,0.04
84619,0.0
84620,0.12
84621,0.06
84622,0.02
84623,0.0
84624,0.01
84625,0.01
84626,0.07
84627,0.0
84628,0.05
84629,0.0
84630,0.0
84631,0.0
84632,0.0
84633,0.27
84634,0.06
84635,0.01
84636,0.5
84637,0.24
84638,0.0
84639,0.06
84640,0.0
84641,0.1
84642,0.06
84643,0.1
84644,0.0
84645,0.01
84646,0.01
84647,0.02
84648,0.04
84649,0.59
84650,0.17
84651,0.01
84652,0.29
84653,0.0
84654,0.01
84655,0.09
84656,0.0
84657,0.01
84658,0.05
84659,0.03
84660,0.0
84661,0.0
84662,0.05
84663,0.0
84664,0.0
84665,0.0
84666,0.01
84667,0.07
84668,0.16
84669,0.0
84670,0.06
84671,0.0
84672,0.37
84673,0.0
84674,0.31
84675,0.01
84676,0.01
84677,0.04
84678,0.2
84679,0.06
84680,0.01
84681,0.1
84682,0.02
84683,0.0
84684,0.24
84685,0.0
84686,0.01
84687,0.02
84688,0.01
84689,0.04
84690,0.2
84691,0.05
84692,0.06
84693,0.01
84694,0.17
84695,0.07
84696,0.37
84697,0.0
84698,0.16
84699,0.02
84700,0.0
84701,0.0
84702,0.1
84703,0.04
84704,0.32
84705,0.0
84706,0.22
84707,0.12
84708,0.02
84709,0.01
84710,0.0
84711,0.0
84712,0.01
84713,0.1
84714,0.0
84715,0.11
84716,0.06
84717,0.23
84718,0.04
84719,0.09
84720,0.01
84721,0.04
84722,0.01
84723,0.01
84724,0.0
84725,0.03
84726,0.01
84727,0.1
84728,0.01
84729,0.0
84730,0.77
84731,0.08
84732,0.02
84733,0.0
84734,0.1699567198797075
84735,0.16
84736,0.01
84737,0.01
84738,0.01
84739,0.0
84740,0.06
84741,0.0
84742,0.0
84743,0.0
84744,0.02
84745,0.19
84746,0.0
84747,0.01
84748,0.04
84749,0.03
84750,0.06
84751,0.07
84752,0.47
84753,0.27
84754,0.19
84755,0.0
84756,0.07
84757,0.01
84758,0.02
84759,0.11
84760,0.28
84761,0.18
84762,0.0
84763,0.0
84764,0.0
84765,0.0
84766,0.0
84767,0.02
84768,0.0
84769,0.0
84770,0.03
84771,0.0
84772,0.02
84773,0.01
84774,0.65
84775,0.28
84776,0.03
84777,0.0
84778,0.08
84779,0.57
84780,0.42
84781,0.0
84782,0.01
84783,0.0
84784,0.02
84785,0.3
84786,0.01
84787,0.0
84788,0.0
84789,0.06
84790,0.0
84791,0.07
84792,0.01
84793,0.13
84794,0.34
84795,0.01
84796,0.0
84797,0.01
84798,0.0
84799,0.0
84800,0.23
84801,0.05
84802,0.05
84803,0.01
84804,0.0
84805,0.34
84806,0.01
84807,0.09
84808,0.06
84809,0.0
84810,0.1
84811,0.67
84812,0.24
84813,0.11
84814,0.01
84815,0.01
84816,0.03
84817,0.21
84818,0.19
84819,0.0
84820,0.02
84821,0.0
84822,0.03
84823,0.01
84824,0.01
84825,0.08
84826,0.01
84827,0.04
84828,0.48
84829,0.41
84830,0.01
84831,0.01
84832,0.01
84833,0.01
84834,0.0
84835,0.03
84836,0.0
84837,0.06
84838,0.03
84839,0.03
84840,0.01
84841,0.06
84842,0.01
84843,0.0
84844,0.05
84845,0.0
84846,0.01
84847,0.05
84848,0.0
84849,0.01
84850,0.02
84851,0.05
84852,0.13
84853,0.01
84854,0.11
84855,0.04
84856,0.01
84857,0.0
84858,0.0
84859,0.05
84860,0.11
84861,0.0
84862,0.01
84863,0.0
84864,0.21
84865,0.12
84866,0.0
84867,0.18
84868,0.01
84869,0.06
84870,0.01
84871,0.01
84872,0.0
84873,0.05
84874,0.06
84875,0.43
84876,0.04
84877,0.0
84878,0.03
84879,0.0
84880,0.02
84881,0.05
84882,0.0
84883,0.01
84884,0.46
84885,0.0275
84886,0.0
84887,0.09
84888,0.1
84889,0.0
84890,0.0
84891,0.0
84892,0.01
84893,0.02
84894,0.0
84895,0.01
84896,0.18
84897,0.0
84898,0.55
84899,0.12
84900,0.45
84901,0.05
84902,0.0
84903,0.01
84904,0.0
84905,0.03
84906,0.0
84907,0.62
84908,0.01
84909,0.09
84910,0.18
84911,0.14
84912,0.05
84913,0.04
84914,0.0
84915,0.02
84916,0.03
84917,0.12
84918,0.02
84919,0.01
84920,0.02
84921,0.03
84922,0.08
84923,0.01
84924,0.0
84925,0.0
84926,0.46
84927,0.0
84928,0.06
84929,0.02
84930,0.03
84931,0.0
84932,0.09
84933,0.01
84934,0.0
84935,0.0
84936,0.01
84937,0.0
84938,0.02
84939,0.0
84940,0.01
84941,0.0
84942,0.01
84943,0.01
84944,0.01
84945,0.11
84946,0.0
84947,0.0
84948,0.02
84949,0.33
84950,0.0
84951,0.01
84952,0.0
84953,0.0
84954,0.01
84955,0.39
84956,0.46
84957,0.0
84958,0.09
84959,0.0
84960,0.03
84961,0.31
84962,0.04
84963,0.11
84964,0.04
84965,0.0
84966,0.0
84967,0.39
84968,0.09
84969,0.1
84970,0.0
84971,0.0
84972,0.24
84973,0.02
84974,0.0
84975,0.0
84976,0.07
84977,0.0
84978,0.0
84979,0.0
84980,0.09
84981,0.02
84982,0.03
84983,0.21
84984,0.02
84985,0.03
84986,0.4
84987,0.05
84988,0.04
84989,0.0
84990,0.02
84991,0.04
84992,0.02
84993,0.21
84994,0.01
84995,0.28
84996,0.01
84997,0.09
84998,0.04
84999,0.0
85000,0.04
85001,0.0
85002,0.09
85003,0.02
85004,0.0
85005,0.07
85006,0.01
85007,0.0
85008,0.11
85009,0.0
85010,0.0
85011,0.0
85012,0.0
85013,0.0
85014,0.04
85015,0.58
85016,0.01
85017,0.12
85018,0.08
85019,0.0
85020,0.0
85021,0.02
85022,0.07
85023,0.02
85024,0.01
85025,0.02
85026,0.02
85027,0.01
85028,0.08
85029,0.0
85030,0.1
85031,0.25
85032,0.01
85033,0.04
85034,0.11
85035,0.06
85036,0.04
85037,0.08
85038,0.22
85039,0.01
85040,0.03
85041,0.0
85042,0.0
85043,0.03
85044,0.34
85045,0.02
85046,0.12
85047,0.05
85048,0.22
85049,0.0
85050,0.53
85051,0.27
85052,0.4
85053,0.29
85054,0.04
85055,0.0
85056,0.0
85057,0.1
85058,0.01
85059,0.05
85060,0.03
85061,0.0
85062,0.03
85063,0.0
85064,0.03
85065,0.0
85066,0.07
85067,0.18
85068,0.01
85069,0.0
85070,0.1
85071,0.06
85072,0.02
85073,0.03
85074,0.0
85075,0.01
85076,0.21
85077,0.03
85078,0.01
85079,0.03
85080,0.01
85081,0.41
85082,0.0
85083,0.04
85084,0.03
85085,0.0
85086,0.02
85087,0.03
85088,0.43
85089,0.01
85090,0.0
85091,0.61
85092,0.0
85093,0.06
85094,0.09
85095,0.03
85096,0.0
85097,0.01
85098,0.0
85099,0.04
85100,0.0
85101,0.03
85102,0.04
85103,0.01
85104,0.01
85105,0.0
85106,0.0
85107,0.0
85108,0.17
85109,0.02
85110,0.0
85111,0.1
