Id,Probability
77600,0.9777102267538593
77601,0.9505979954711392
77602,0.9679663582890409
77603,0.8613972332427157
77604,0.98492626464907
77605,0.9761580091713729
77606,0.9310174523186054
77607,0.9894688245334792
77608,0.942508961027528
77609,0.9406465040498876
77610,0.9117756238438544
77611,0.8753176136119272
77612,0.9977082909760301
77613,0.9517307146307168
77614,0.9055838026963555
77615,0.8783666326130175
77616,0.9719064983933874
77617,0.9573598102446832
77618,0.9819303391283474
77619,0.9356078520024602
77620,0.9587357762007309
77621,0.994198828055612
77622,0.8275514289021144
77623,0.9614813223033164
77624,0.9431272759708613
77625,0.9828549597683663
77626,0.9761508252208111
77627,0.9521083516596135
77628,0.9146854716569219
77629,0.9628434846424841
77630,0.9364142037350095
77631,0.8255438416540632
77632,0.8160685266669513
77633,0.96401899616606
77634,0.9722005932419153
77635,0.949000276268682
77636,0.7969836302352107
77637,0.8770137397540878
77638,0.9808299299118893
77639,0.9186164513324817
77640,0.9502581489452517
77641,0.9591954164372121
77642,0.9877935003589172
77643,0.9726504539521651
77644,0.9145608825466535
77645,0.9321850924842442
77646,0.9029847184874575
77647,0.9834538882060635
77648,0.9504157239684107
77649,0.9506214543402828
77650,0.9817843120505423
77651,0.9761892117865785
77652,0.8761772146823914
77653,0.9626670082819083
77654,0.9220434431754982
77655,0.9670608388218666
77656,0.9756601697219706
77657,0.9360872994878899
77658,0.9602865697185526
77659,0.9547481999077033
77660,0.8541518163866536
77661,0.8770912025819522
77662,0.9555107976251382
77663,0.9915665520265781
77664,0.9181623402551246
77665,0.8973714853732337
77666,0.9824095370595788
77667,0.954508469304143
77668,0.9442514195328557
77669,0.840019179772155
77670,0.9608400444767109
77671,0.9882953777165658
77672,0.9276369473659759
77673,0.9385805721424587
77674,0.8616458048781589
77675,0.9627439999412137
77676,0.8931672493210853
77677,0.9803350293084624
77678,0.9722348231342791
77679,0.9496926377234436
77680,0.925700645728831
77681,0.9596072174699641
77682,0.9871811948784657
77683,0.9183775891013788
77684,0.9764141258852312
77685,0.8752676849651617
77686,0.9683748625560061
77687,0.9673949634156273
77688,0.9529431273254635
77689,0.8965736281576447
77690,0.9566678229932901
77691,0.8286325777950652
77692,0.9611178351721864
77693,0.9742775610435737
77694,0.9851103823257266
77695,0.986320260678289
77696,0.9849515727589371
77697,0.9734711921917923
77698,0.8731419767770225
77699,0.8542467018975292
77700,0.9393128459382148
77701,0.9254330668664627
77702,0.9443345615132611
77703,0.9884182694565271
77704,0.8711411928405483
77705,0.9195547382527538
77706,0.9667446194770885
77707,0.9703832804751665
77708,0.9882362667938629
77709,0.9422010763742006
77710,0.7973322258874259
77711,0.9023244821394077
77712,0.9515977745780061
77713,0.8871089249803444
77714,0.9707579684662397
77715,0.9195918868068411
77716,0.9886354983596439
77717,0.991621815427007
77718,0.8107238673574484
77719,0.9841164399590794
77720,0.9936152217500792
77721,0.8699329261798442
77722,0.9191100497873899
77723,0.9696797076891063
77724,0.9404215576420732
77725,0.9828815428439038
77726,0.9277558144901916
77727,0.8595302861068542
77728,0.9942449562814966
77729,0.989480047214273
77730,0.9928779606717655
77731,0.8974219484423989
77732,0.9692328046298071
77733,0.9021302276127665
77734,0.9027115757410871
77735,0.7975688867614772
77736,0.9659123109337886
77737,0.9741024097257415
77738,0.9368184207801746
77739,0.9834410377404591
77740,0.9649828046482118
77741,0.9416919352763378
77742,0.9868879040823503
77743,0.9705501697921838
77744,0.971331587562037
77745,0.940044661616897
77746,0.973412612264826
77747,0.936022135348143
77748,0.9424063363226399
77749,0.8768503828388841
77750,0.9825220230934163
77751,0.983011592212469
77752,0.9676760643542353
77753,0.7507814952871886
77754,0.9143327980316618
77755,0.9496859937239456
77756,0.9431640483383265
77757,0.7969976260360753
77758,0.9664341713085182
77759,0.9313288009428349
77760,0.8540763397623724
77761,0.9790805963321659
77762,0.9376278380188658
77763,0.9847235770629411
77764,0.9953167549586232
77765,0.955748929352717
77766,0.915899440456555
77767,0.9159983471304254
77768,0.9516817230972572
77769,0.9582767187636834
77770,0.9406180752256581
77771,0.9844951215845789
77772,0.9728650955560362
77773,0.8471469748349496
77774,0.9897070358322881
77775,0.9802160609686388
77776,0.9778179650341138
77777,0.965154065710999
77778,0.931725024460023
77779,0.9843455028252853
77780,0.9924681147491923
77781,0.9081214462530411
77782,0.8477746776899782
77783,0.8049038250042313
77784,0.9356903450042943
77785,0.8318257123109699
77786,0.9928806963318769
77787,0.9808346602152753
77788,0.8594580731891381
77789,0.9814998584309413
77790,0.8842543570269322
77791,0.903019470566711
77792,0.870715291337012
77793,0.9902118881436043
77794,0.972070284073214
77795,0.8395119908735107
77796,0.9707226829242735
77797,0.9634224495237688
77798,0.9142070372318494
77799,0.8463839889951368
77800,0.8644816268240141
77801,0.9294009333464184
77802,0.9113843407218828
77803,0.9399560335688611
77804,0.9492917663982741
77805,0.9613960369219458
77806,0.9857165014453835
77807,0.9633984447124331
77808,0.9755347385559819
77809,0.9950363024380896
77810,0.9409828594001463
77811,0.949578366174116
77812,0.8809171890235314
77813,0.9592728267820857
77814,0.9799267612380601
77815,0.9516867700554408
77816,0.9516817296141943
77817,0.9601548113418373
77818,0.9724838936100064
77819,0.8733139502635815
77820,0.7909670292119504
77821,0.9399380967645166
77822,0.9138881105791791
77823,0.7875209121784711
77824,0.9151125677544756
77825,0.8535981028356151
77826,0.9775058831007124
77827,0.9664170595469831
77828,0.9593712490656167
77829,0.9899724544623975
77830,0.920902832499897
77831,0.8965258964361271
77832,0.9563093420775176
77833,0.9757713560083989
77834,0.8624104643625843
77835,0.9227435908259757
77836,0.971127140511668
77837,0.8993891130308148
77838,0.9470083750450575
77839,0.9217141941220253
77840,0.9815418738464066
77841,0.948864393087512
77842,0.9320710588651697
77843,0.9549841227132911
77844,0.9885413821219929
77845,0.9532400566084029
77846,0.788695292874096
77847,0.8712376721369639
77848,0.8485774572200181
77849,0.9739621222212743
77850,0.9912608297603016
77851,0.9668390065331647
77852,0.9561984346848172
77853,0.9348088160275104
77854,0.9089046673625826
77855,0.7923820131051287
77856,0.8609340266202005
77857,0.9141386158138771
77858,0.9888230865002747
77859,0.9574814247615425
77860,0.8998773551013024
77861,0.9390742322234059
77862,0.9656064273488557
77863,0.9912937237342254
77864,0.9803150608992826
77865,0.9043047408859983
77866,0.9930849133196364
77867,0.9537116999444166
77868,0.9745911810445061
77869,0.93831996660469
77870,0.8424903500983478
77871,0.9001675779282347
77872,0.9780821159726193
77873,0.9232432127156738
77874,0.9782143108071228
77875,0.9244753889659441
77876,0.9101977097495886
77877,0.9294293587141209
77878,0.9582661172031234
77879,0.9504935854484803
77880,0.9359836087800231
77881,0.7645325374023398
77882,0.9452637928698717
77883,0.9325977544444558
77884,0.9660658165209606
77885,0.8711818346505436
77886,0.9061905013043179
77887,0.8914181948659307
77888,0.9870131072803834
77889,0.8395746789833146
77890,0.98396127909968
77891,0.9249947440457779
77892,0.875277453583932
77893,0.9050868897496546
77894,0.9739663469094979
77895,0.8502516161224823
77896,0.9758119151982705
77897,0.8078797788023203
77898,0.9068982721984035
77899,0.954595511303655
77900,0.8800456401287943
77901,0.9323082969122619
77902,0.9665823554684446
77903,0.9209424734106761
77904,0.926072233662635
77905,0.9755895935347463
77906,0.8213304922749989
77907,0.958365647442569
77908,0.9559932833556875
77909,0.8499977923085759
77910,0.9800531534694429
77911,0.868688072883628
77912,0.9810571426530775
77913,0.9470925795639115
77914,0.9864242079653442
77915,0.8946102475580443
77916,0.9543979750704139
77917,0.8841388472874412
77918,0.9717513330312734
77919,0.9273116291213823
77920,0.9727867960094934
77921,0.9394442930722824
77922,0.9802290216304603
77923,0.9772921773755272
77924,0.9469612105666765
77925,0.9378606397822531
77926,0.9770567731220172
77927,0.9189811402253001
77928,0.825090726361539
77929,0.9250272610013429
77930,0.8951004757859145
77931,0.9901393254867303
77932,0.9744427165231236
77933,0.9656822379689123
77934,0.9838894125789883
77935,0.9928059568275219
77936,0.8273994745165725
77937,0.8203625788685472
77938,0.8638338127840136
77939,0.9733202519642571
77940,0.9722025490421298
77941,0.9504387446626734
77942,0.8783975768452119
77943,0.95095474751584
77944,0.9337484658839166
77945,0.965248095187042
77946,0.9043268720700597
77947,0.9398127060378663
77948,0.9331057668131351
77949,0.977399977833138
77950,0.8835754626793619
77951,0.8006785611213669
77952,0.9852273113865964
77953,0.8527238552908483
77954,0.9441574310178283
77955,0.964798176931727
77956,0.7560727911375948
77957,0.9116462952137578
77958,0.9190958019582588
77959,0.8786653826790877
77960,0.9806737863191118
77961,0.9747528498270092
77962,0.9419079367950576
77963,0.957090982959644
77964,0.965284600281167
77965,0.872186724058114
77966,0.8852934910553867
77967,0.948434016571177
77968,0.9765236360367369
77969,0.9516617456645762
77970,0.9875919185548382
77971,0.9667613182201159
77972,0.9276496778592691
77973,0.959632858441399
77974,0.9412262582592428
77975,0.9418882367958898
77976,0.9574829320137448
77977,0.9801451643625522
77978,0.9470672738366732
77979,0.801229998401464
77980,0.9159122695901517
77981,0.8631676937641282
77982,0.8447637063506754
77983,0.9522482740308555
77984,0.8810510886248479
77985,0.9638120284180178
77986,0.8603676517694084
77987,0.9890069923823601
77988,0.7788634507889238
77989,0.9908595820649826
77990,0.8711744813927836
77991,0.9160031288447109
77992,0.8460732897648637
77993,0.972207392160387
77994,0.9485845865567664
77995,0.8902206607298335
77996,0.84258145503676
77997,0.9888503924928913
77998,0.8612569997666619
77999,0.9876442390082937
78000,0.9672283198968108
78001,0.9029234980991812
78002,0.8808893487868343
78003,0.8580378535892639
78004,0.9660041447352993
78005,0.9450239549435705
78006,0.9603740538807062
78007,0.9844592403697207
78008,0.9046638919945406
78009,0.9715556389305076
78010,0.9960680880695281
78011,0.8584297480710821
78012,0.9428965087811665
78013,0.9768490050305997
78014,0.8841120065404733
78015,0.9249845968565871
78016,0.789907016881833
78017,0.9683018597795793
78018,0.8647882567962732
78019,0.9637791106790581
78020,0.9500238640114519
78021,0.9380344268386218
78022,0.8664736933408403
78023,0.9119959325253815
78024,0.9005257226004016
78025,0.9858849912650364
78026,0.92526902133963
78027,0.9564801898608292
78028,0.9249672232587952
78029,0.874476017604047
78030,0.9554758490829998
78031,0.9790073472075891
78032,0.8553576982686018
78033,0.8953678138699979
78034,0.9359152280962675
78035,0.9789271838949721
78036,0.972283712501803
78037,0.9931060182994235
78038,0.9901624595064396
78039,0.9663579454048818
78040,0.983547802067271
78041,0.7831295776552001
78042,0.9438852342089951
78043,0.9773458953765379
78044,0.9173887561300154
78045,0.9749316833129748
78046,0.8924068006272469
78047,0.9313194445826084
78048,0.8945612411334659
78049,0.8973408421023432
78050,0.9880642467571461
78051,0.878023210798623
78052,0.9438694190457553
78053,0.8877586216498409
78054,0.9567514112324222
78055,0.8759819114290256
78056,0.9635265954811966
78057,0.7551057055449044
78058,0.9767941152848364
78059,0.9826972273549912
78060,0.969384573761513
78061,0.9880316325113452
78062,0.8234696476863237
78063,0.9579308036304034
78064,0.9676118590614444
78065,0.9489806165605469
78066,0.9757421575922434
78067,0.9560979396303988
78068,0.8657293918142752
78069,0.9492689386244983
78070,0.9523406511578429
78071,0.9580419496514235
78072,0.9328606364548843
78073,0.994519894892001
78074,0.9431251833636759
78075,0.9820993424722949
78076,0.9150116266045734
78077,0.9457187577239452
78078,0.979351260911299
78079,0.8010184546426957
78080,0.903290106342614
78081,0.9266508778375246
78082,0.8077789347105485
78083,0.8174389596127598
78084,0.8832143686513524
78085,0.9327708028750736
78086,0.8253995238512798
78087,0.968505553978275
78088,0.9912257132985482
78089,0.9723402430462615
78090,0.9917906661321957
78091,0.8965500506091112
78092,0.9921618685845167
78093,0.9177711321426723
78094,0.9913655187763382
78095,0.862554288105538
78096,0.9906677410952596
78097,0.9270834245187538
78098,0.9395874454029767
78099,0.9691055851664423
78100,0.912449333465355
78101,0.9324219778413395
78102,0.956370920865919
78103,0.9676044896870838
78104,0.984499004091404
78105,0.9714668890145115
78106,0.8821291088826677
78107,0.8173111050604076
78108,0.9758868184927091
78109,0.9192529973621938
78110,0.8266042705380554
78111,0.9757876628996274
78112,0.8727388575154127
78113,0.9973278053965146
78114,0.8548802049986237
78115,0.9819029570440138
78116,0.9798248513795347
78117,0.9460835148884476
78118,0.9894489698461653
78119,0.986251323255608
78120,0.927806831020172
78121,0.9755058912138623
78122,0.9668362521666793
78123,0.9475069799025501
78124,0.767432999856442
78125,0.9290922789780096
78126,0.9492407652278757
78127,0.955699382093442
78128,0.9904657745526652
78129,0.9723189610388089
78130,0.8955840203647165
78131,0.9441882652364979
78132,0.9194180191896286
78133,0.8785386016330183
78134,0.7532478386621474
78135,0.8316393137581924
78136,0.9828125620986587
78137,0.8576645355343993
78138,0.92004076126672
78139,0.7961668919870013
78140,0.9443670892986159
78141,0.9796726608114955
78142,0.9013435494469112
78143,0.9457517892737797
78144,0.9774111431173222
78145,0.9105563307905332
78146,0.8459006669325155
78147,0.9228593174893122
78148,0.9406799591279459
78149,0.9512083588666187
78150,0.9435383116968801
78151,0.9475169916558887
78152,0.8418058608346639
78153,0.9723928472267498
78154,0.8165873464808006
78155,0.933698710648689
78156,0.984414081414591
78157,0.9563545248525005
78158,0.9745030548563398
78159,0.8192995030180433
78160,0.8694996166660007
78161,0.9832636477861845
78162,0.9428463091602232
78163,0.9642049493491495
78164,0.95915068735376
78165,0.9876724819583144
78166,0.9889419091056114
78167,0.9805531858846517
78168,0.924741306207527
78169,0.9170980864776535
78170,0.9461206157384674
78171,0.9900957844911168
78172,0.9368824544196999
78173,0.9922757546180138
78174,0.960680720532924
78175,0.9081111198839226
78176,0.97368269538681
78177,0.9373177272688005
78178,0.9276869637940502
78179,0.9687200701941905
78180,0.9355435994793342
78181,0.9683123957018664
78182,0.7846871531973811
78183,0.8403026013905226
78184,0.8699634104805702
78185,0.9053959114620128
78186,0.980467438653404
78187,0.902140933286405
78188,0.8648836579602861
78189,0.9468957181478668
78190,0.8718098518858082
78191,0.9035442876144
78192,0.9294188736710953
78193,0.9840450799689301
78194,0.9644705743375019
78195,0.9740062096925979
78196,0.9781948345415147
78197,0.9809585747349255
78198,0.923672279454292
78199,0.963926203716729
78200,0.9189897624269956
78201,0.8764824781520343
78202,0.8886323237674216
78203,0.9548180534627556
78204,0.8654908353199184
78205,0.8143317608750551
78206,0.8977164595597746
78207,0.901275322753879
78208,0.9681988409350792
78209,0.9949684159263211
78210,0.8645615956769666
78211,0.9411504966825072
78212,0.9202848779408144
78213,0.9634242233949328
78214,0.9600956547226266
78215,0.96951744599233
78216,0.8901740781933057
78217,0.9289222949948953
78218,0.9605396584872793
78219,0.8482356602063349
78220,0.9428154275162801
78221,0.8748463642959219
78222,0.9664905415419596
78223,0.9460622319812406
78224,0.8244767073271092
78225,0.9266711273186972
78226,0.9502109273558975
78227,0.9931266223945043
78228,0.9834402843085197
78229,0.9305675849817641
78230,0.9502504024332674
78231,0.9880286006477776
78232,0.9575756040467757
78233,0.9466911446521996
78234,0.9860989679775038
78235,0.9677012408192791
78236,0.8815290906735191
78237,0.9739222380292853
78238,0.9428213068305744
78239,0.9693939332425042
78240,0.9429019555576109
78241,0.8615041830181667
78242,0.9767699914508634
78243,0.825144172334751
78244,0.9741004187268552
78245,0.9835862598542048
78246,0.9347011125942397
78247,0.8757226538699091
78248,0.8984632287027972
78249,0.9355506785230614
78250,0.8840295856370958
78251,0.9744487439177791
78252,0.9626496648853271
78253,0.9630018922404466
78254,0.9866509495197734
78255,0.9648496464863799
78256,0.9667116436986165
78257,0.8910497201955555
78258,0.9077779241524562
78259,0.9591067372173888
78260,0.9469894031985738
78261,0.9066358432511887
78262,0.8792219935478285
78263,0.9606335507982902
78264,0.861060444666359
78265,0.9487444897953476
78266,0.9809581612365533
78267,0.8627751677992255
78268,0.9948397077001225
78269,0.990407057651
78270,0.9683326026569843
78271,0.8863774044729286
78272,0.8663039112584154
78273,0.934145410319504
78274,0.8134292841031329
78275,0.8726208078863458
78276,0.8816362871396378
78277,0.8212005818675521
78278,0.8579883376559896
78279,0.9183551929823103
78280,0.9454985953364248
78281,0.909183917051299
78282,0.8437659659392089
78283,0.9844464504432563
78284,0.952400002024954
78285,0.8948449813706052
78286,0.9757538952909588
78287,0.8083567840175151
78288,0.9130983699501899
78289,0.8695671700898886
78290,0.8583786764264592
78291,0.9758125388131834
78292,0.8816112447656362
78293,0.9292153431522905
78294,0.8736857376293969
78295,0.9554227616977642
78296,0.9161495913790395
78297,0.934358179720772
78298,0.9644777870642809
78299,0.921811511213217
78300,0.9640304032696126
78301,0.9470147946223432
78302,0.9635324035760162
78303,0.8833017832569705
78304,0.8780708431819693
78305,0.9288229961745481
78306,0.9149657007998147
78307,0.9928132872686003
78308,0.8450945642384433
78309,0.9794473499941884
78310,0.9558577664666909
78311,0.7183237480321945
78312,0.9841511863752409
78313,0.8820762352714545
78314,0.9389278264382417
78315,0.8852961221944168
78316,0.8491748319132402
78317,0.9184443893210823
78318,0.9062120592017568
78319,0.9452194680703135
78320,0.8118888050008045
78321,0.808330325226399
78322,0.9606383838483079
78323,0.9463323180555416
78324,0.8848033482819708
78325,0.8453948644265028
78326,0.908332198753639
78327,0.9228790377075651
78328,0.9808354941594242
78329,0.913833691936216
78330,0.97715326130233
78331,0.9190397988378228
78332,0.9504814426231448
78333,0.9624345521082077
78334,0.9245153931593968
78335,0.9186676177333853
78336,0.8244235612212278
78337,0.971173226915978
78338,0.9835639808772122
78339,0.9335734743750167
78340,0.9092709536512491
78341,0.951318522588784
78342,0.9723966497950202
78343,0.9878949421670439
78344,0.9527317307516373
78345,0.9527569388669579
78346,0.9111953230112205
78347,0.9737622356643065
78348,0.9886503879049826
78349,0.9695972862796919
78350,0.9513511463221043
78351,0.9355054539918661
78352,0.9216318920306255
78353,0.7820789489699538
78354,0.9178292740860049
78355,0.955859691863531
78356,0.9717548453639486
78357,0.9288276507870992
78358,0.9326372205094847
78359,0.9283892668013471
78360,0.923607777871566
78361,0.7713432001096517
78362,0.9853476085677955
78363,0.8658135877633426
78364,0.8574206878920797
78365,0.8419474238918994
78366,0.9170947761335697
78367,0.9574292188478335
78368,0.9541982767407532
78369,0.9579676385679234
78370,0.9718758467204759
78371,0.9452707568791395
78372,0.9639046273197791
78373,0.9786664720015829
78374,0.8530991671180517
78375,0.9006331984668465
78376,0.9867192931372835
78377,0.9609928144683103
78378,0.8445103838377149
78379,0.8686087471196197
78380,0.9710027005748939
78381,0.9451048788677148
78382,0.9885677891811142
78383,0.9163905459632918
78384,0.8434893990271826
78385,0.9886553212772897
78386,0.9562501980424281
78387,0.9369626124067765
78388,0.9674317366568435
78389,0.9862022682784314
78390,0.9394163658898492
78391,0.8423582127282834
78392,0.9791672954867325
78393,0.7943153152606225
78394,0.9011369126360707
78395,0.945161353054061
78396,0.9711297566604551
78397,0.8755162329953151
78398,0.9621903330687503
78399,0.9154152131417792
78400,0.9842798798501037
78401,0.9721123637707825
78402,0.9073587380810988
78403,0.9599337578851467
78404,0.9790004011629383
78405,0.97966118893246
78406,0.9828067873750534
78407,0.8187803762963957
78408,0.8505445811944299
78409,0.981326776173825
78410,0.9214202793408458
78411,0.9699417573900594
78412,0.9598976778136883
78413,0.8847383327685222
78414,0.9920489558883825
78415,0.9723554889378223
78416,0.7835689616762626
78417,0.9701333954527753
78418,0.8870076127238342
78419,0.962335892804662
78420,0.9466805335566465
78421,0.9460795806963374
78422,0.9618431558423538
78423,0.7952019095488254
78424,0.9890370340522466
78425,0.8703731615926693
78426,0.8917873769150064
78427,0.8877123420465657
78428,0.6873008030850347
78429,0.9298056527144755
78430,0.9550483454415966
78431,0.9870395383338858
78432,0.8890126465473152
78433,0.9413089613594156
78434,0.970933647443182
78435,0.876350532912042
78436,0.9159268638814246
78437,0.9822676563701667
78438,0.9499302590750532
78439,0.9520682748902671
78440,0.9303798799718849
78441,0.9807539028577626
78442,0.9058645263665127
78443,0.9192139053619897
78444,0.8092803841613199
78445,0.9141722309974387
78446,0.8767406521943771
78447,0.9615644207749919
78448,0.9537031292374962
78449,0.9169690918987633
78450,0.9775624676236335
78451,0.9274585410895546
78452,0.8246386313051884
78453,0.9114378834997762
78454,0.9716474004091755
78455,0.8864973709587428
78456,0.9934715678725242
78457,0.936520654471148
78458,0.9560177439454027
78459,0.988026573149258
78460,0.818004162705832
78461,0.9541687397402975
78462,0.9784423321444686
78463,0.9851770730572148
78464,0.900172938609462
78465,0.9501908233607887
78466,0.9719993624547237
78467,0.8848628037462815
78468,0.9944619269692868
78469,0.8840961662583002
78470,0.9279674126707538
78471,0.9456457259547784
78472,0.9607359247837799
78473,0.8999779889274147
78474,0.9312104144042324
78475,0.9673396765249764
78476,0.8790831775737218
78477,0.9150142508546005
78478,0.8203474184963516
78479,0.8779412927092127
78480,0.9940351299429725
78481,0.9922352282098892
78482,0.9392394128539621
78483,0.9538210931054616
78484,0.8639756297111605
78485,0.9778157439485775
78486,0.9765035773418627
78487,0.8568246904884865
78488,0.9093352612207867
78489,0.9694082964528572
78490,0.9852933490396166
78491,0.9786418201925793
78492,0.920652912213731
78493,0.9773239749371995
78494,0.9495394006969724
78495,0.8631154538430034
78496,0.9337598953375918
78497,0.9475664728717079
78498,0.984795559928162
78499,0.9496674095431953
78500,0.923578169984268
78501,0.947257259287917
78502,0.9393911265356437
78503,0.903770454845245
78504,0.986397408878631
78505,0.9818376301372952
78506,0.9892702104890003
78507,0.9474937365590915
78508,0.9327691647366411
78509,0.8998775996808702
78510,0.9743917268799231
78511,0.943401533770917
78512,0.8809733967368021
78513,0.9451281210201474
78514,0.9857582795394896
78515,0.8557005911985698
78516,0.9396382360483402
78517,0.9365828261420341
78518,0.9764656819487673
78519,0.9733914163537885
78520,0.9890773775237408
78521,0.9613317081733446
78522,0.9635672647005613
78523,0.8342955796079959
78524,0.8917192173860222
78525,0.8708997502141842
78526,0.9372908504090162
78527,0.8649066496311598
78528,0.798069289369682
78529,0.9135122251375161
78530,0.9738260997484072
78531,0.9634529067207297
78532,0.9614127810351132
78533,0.9636042251836563
78534,0.9491935054578582
78535,0.9803295181479122
78536,0.9352257118766406
78537,0.9547109105586251
78538,0.9707212368499895
78539,0.9453513988095159
78540,0.7901509078314939
78541,0.9863864396625786
78542,0.9146971895774237
78543,0.8996558809780888
78544,0.9652749294084007
78545,0.9885660013644768
78546,0.9672359095897853
78547,0.8417878674082238
78548,0.9074661144096119
78549,0.8593718306987446
78550,0.993038399754125
78551,0.8743871481018448
78552,0.9773078284883217
78553,0.9694204474793583
78554,0.9759764781040197
78555,0.8182888803553996
78556,0.7573650157343476
78557,0.9642179656486368
78558,0.9802381214198848
78559,0.9837894949662109
78560,0.7752535682294303
78561,0.9534244663447436
78562,0.7704188805429952
78563,0.8905511695597778
78564,0.9065408236459841
78565,0.8792624494689385
78566,0.92657886081311
78567,0.9735502750225755
78568,0.9465043484814586
78569,0.9520714514098944
78570,0.9726959219677564
78571,0.9477898358865575
78572,0.8445804955150377
78573,0.9501851685726778
78574,0.9004753773167966
78575,0.9964854692583577
78576,0.8907936016898522
78577,0.9057955767506336
78578,0.8942030515924678
78579,0.954693742378913
78580,0.9478598553272302
78581,0.8892207523924116
78582,0.9698897164143598
78583,0.9465057394117596
78584,0.9492606070589994
78585,0.8654123250094935
78586,0.9401308775110953
78587,0.9170627776061531
78588,0.9935730957897132
78589,0.9690692143348412
78590,0.9711219772939997
78591,0.8149940806977263
78592,0.8545166642936686
78593,0.9828717608238969
78594,0.9785983927546303
78595,0.9442799838657426
78596,0.977502824127432
78597,0.7780502029770011
78598,0.9515793144197358
78599,0.9899669497713766
78600,0.8741753151904899
78601,0.8059504335584886
78602,0.9819891256922514
78603,0.8093104678399928
78604,0.9122061090468833
78605,0.8118871803831802
78606,0.973481644143334
78607,0.899164698382107
78608,0.9818020656016615
78609,0.9455612927289956
78610,0.9739533379288828
78611,0.9866844283255745
78612,0.9416714307246615
78613,0.9000323578514264
78614,0.9826838604295609
78615,0.9738791639250342
78616,0.9942400946019903
78617,0.9891498534478719
78618,0.9915410783652283
78619,0.9395346351833911
78620,0.8818458005961467
78621,0.911565577772814
78622,0.8800854375089608
78623,0.934713332241653
78624,0.965873209998445
78625,0.9872424113310669
78626,0.9242130914489649
78627,0.9381709514580793
78628,0.9415235214699759
78629,0.982259785558503
78630,0.9687691658546318
78631,0.8214464282969639
78632,0.8727585232826583
78633,0.9382659797253036
78634,0.9180218664842371
78635,0.9225936132400093
78636,0.9502402021525616
78637,0.9748842109404908
78638,0.8212087498343227
78639,0.9739934311028701
78640,0.9821524635863048
78641,0.9714357333314525
78642,0.9776107662499054
78643,0.9470013526956137
78644,0.9812223244376763
78645,0.9287977910722547
78646,0.9724014572400521
78647,0.9530753272332482
78648,0.9382914600338979
78649,0.9451712154597359
78650,0.9014605056058858
78651,0.8171004759186823
78652,0.9812204961357155
78653,0.8221233628251796
78654,0.9417347347499839
78655,0.945401346880945
78656,0.967760916148007
78657,0.9481628081529699
78658,0.907043169487168
78659,0.976986982747704
78660,0.9588226315472822
78661,0.9649151194208032
78662,0.8262851041852752
78663,0.8843581728336926
78664,0.9805266019532566
78665,0.9062022533679034
78666,0.9629217861555622
78667,0.9373820861368392
78668,0.9811430984505811
78669,0.9507192417160614
78670,0.9508845529696638
78671,0.8916242860833323
78672,0.9109635340785236
78673,0.9912632000649404
78674,0.9641759874709935
78675,0.8948113892368655
78676,0.9241714483739485
78677,0.9803511543710515
78678,0.9719716647397768
78679,0.9409308488949114
78680,0.9484531298550147
78681,0.8379095188927568
78682,0.9723361401147709
78683,0.9837819066892615
78684,0.989882876127912
78685,0.917885616306477
78686,0.8839673990531924
78687,0.9804872610400267
78688,0.948085818436697
78689,0.9360944455969081
78690,0.984400941968849
78691,0.6638318731817274
78692,0.9496215422933201
78693,0.9810872051988109
78694,0.9619217333264933
78695,0.9111911018988925
78696,0.9568085086804379
78697,0.8469481899834681
78698,0.8979942212024935
78699,0.897024423827443
78700,0.9273099843597459
78701,0.8322389491849376
78702,0.9664297789037
78703,0.8946947120909637
78704,0.9850146134057887
78705,0.9731588748869607
78706,0.9212199193055132
78707,0.9740594031029947
78708,0.9861449087500146
78709,0.9393129590557622
78710,0.9725213367841651
78711,0.8617013164264204
78712,0.9790148384025212
78713,0.9188790612246989
78714,0.9719537586524923
78715,0.9233400525412574
78716,0.9579064575824344
78717,0.9774675623533345
78718,0.9999699730335474
78719,0.9592690319929112
78720,0.8142483036587642
78721,0.990888374739144
78722,0.9333633581775261
78723,0.9330565698188951
78724,0.914752101822292
78725,0.9842422170802158
78726,0.9776193776783321
78727,0.9728544019881936
78728,0.9721604326096078
78729,0.9886548743739814
78730,0.9254020675756001
78731,0.9855106226591539
78732,0.9357407605813532
78733,0.93180773798961
78734,0.9758933990028507
78735,0.9105154450558866
78736,0.9787675045885836
78737,0.9070532550378756
78738,0.8891637684832022
78739,0.8906754425636457
78740,0.9132537110445421
78741,0.926875445081514
78742,0.9191906799561274
78743,0.9250789342501357
78744,0.8762161846875878
78745,0.9690415541528252
78746,0.8920577391151585
78747,0.9239093858067511
78748,0.9916787994568773
78749,0.9378188395040288
78750,0.9771086753297762
78751,0.9312692417051935
78752,0.9692418347886879
78753,0.905124576190069
78754,0.9527271301808984
78755,0.8737060393202573
78756,0.9868590673946575
78757,0.8763560483210143
78758,0.9614616233887285
78759,0.9256668633555957
78760,0.9738347000200056
78761,0.9034371957027459
78762,0.9475873637360313
78763,0.805346557907562
78764,0.9697497732687834
78765,0.9617722552369018
78766,0.807068227205443
78767,0.8676918299793034
78768,0.9305556201842897
78769,0.9833413187302878
78770,0.8973530954888518
78771,0.9465263453615257
78772,0.9806574608784501
78773,0.9673102267650877
78774,0.8955727261525135
78775,0.9211156224452522
78776,0.926479729462561
78777,0.9486137926891236
